These agencies have traditionally helped moderate-income buyers by offering mortgages at below-market rates, raising funds by issuing tax-exempt bonds. In some cases, however, rates are available in the private sector that are as low as those offered by the government agencies.	['0']	['1']	[0.8575383424758911]
market staggered under a one-two selling punch this week and suffered its greatest decline in more than 15' months.The Associated Press average of 60 stocks lost $2.90 on .the week, the greatest decline for the average since the week ended October 27, 1951.The railroad component of the average was the hardest hit while. the utilities weathered the storm and closed unchanged.These factors, although lacking in color, must be considered. The market reached the peak of its Eisenhower election advance early last month and immediately dropped moderately. There followed a brief rest period and an advance. The advance, however, did not go above the top of the Eisenhower boom. Instead, it hesitated and this week plunged down below the previous low of this year.stock market moving irregularly. Indecision' was rife, and that State of mind continued for the next two days.	['1']	['0']	[0.6695565581321716]
For homeowners, these are the best of times. The economy has been expanding for 27 consecutive quarters. Over the past year, the stock market peaked and consumer confidence reached its highest level in 28 years. Mortgage interest and unemployment rates are the lowest they have been in decades. Real wages -- at least for the better-off -- are rising, and government coffers are overflowing. Even crime rates are down.So it is only natural that home sales are breaking records and prices are beating inflation.That's the conclusion of the latest Home Price Forecast, prepared for The Wall Street Journal by the economic research firm Case Shiller Weiss Inc. of Cambridge, Mass. The forecast reflects actual price changes in 10 of the largest metropolitan areas from August 1996 to August 1997 and projects figures to January 1999.Not everyone feels like celebrating, however. In Chicago, where the economists predict the lowest price rises of the 10 metro areas, home prices are just keeping pace with inflation and houses are languishing on the market. "I've lowered my price $10,000, and there still have been no offers," says retired publisher Frank Albergo, whose 2,000-square-foot, turreted Norman-style home has been on the market for more than a year. It is currently listed at $239,000.San Francisco, by contrast, is expected to remain the country's hottest and the most expensive housing market. Susan Sparks, a researcher at the University of California at Berkeley, expects a quick sale of her 2,046-square-foot tract home, recently listed for $205,000. She says 15 homes in her development have sold in the past six months, some "for their full listing price in two weeks or less."	['1']	['1']	[0.9893418550491333]
Despite the sharp step-up in military spending, the Federal Reserve Bank of New York suggests, it may be some time before bank credit is tightened	['0']	['1']	[0.9638646841049194]
CHICAGO -- Plenty of Americans know that Japanese investors have gobbled up Columbia Pictures Entertainment Inc. and New York's Rockefeller Center. But with less fanfare, the Japanese are also pouring money into trading in the booming U.S. financial futures markets.It was only three years ago that Japanese securities firms began buying seats on Chicago's Board of Trade and Mercantile Exchange, the two biggest U.S. futures markets. Since then, Japanese trading here has increased sharply.The Japanese may already account for as much as 40% of the volume in the bustling Eurodollar pit at the Chicago Merc, where financial futures based on the fluctuation of short-term interest rates are traded. Leo Melamed, chairman of the Chicago Merc's executive committee, has predicted that by 1992 a third of the Merc's total volume will come from the Japanese.Yet while financial markets in Japan at times are given to speculation, Japanese tastes here tend toward futures based on bonds and interest rates, contracts frequently used to hedge the risk of relatively conservative fixed-income investments like U.S. Treasury bonds."Certainly, Japanese investors have invested heavily in U.S. Treasury bonds and related futures, but not much in U.S. equities or the corresponding futures," said Nobuaki Ohmura, executive vice president of Daiwa Securities America Inc., a unit of one of the "Big Four" Japanese securities firms.	['1']	['0']	[0.8044883608818054]
The nation's central bank yesterday pushed a key interest rate lower in an effort to put more steam into an economy that has not yet broken free of recession.The Federal Reserve Board added reserves to the nation's banking system, thus lowering the federal funds rate - the interest banks charge to borrow money from each other overnight - to 5.5 percent, down from the 5.75 percent rate that has been the Fed's target since April, economists and market analysts said.Wall Street reacted favorably to the rate cut, with stocks recording their biggest gains in more than a month. The Dow Jones industrial average of blue-chip stocks climbed 38.24 point, or 1.3 percent. {Details on Page C9.}Although the Fed does not announce changes in the federal funds target, its action was widely interpreted as a signal of a basic shift in policy, economists said. The central bank now appears more concerned with preventing a second economic slump - a "double-dip recession" - than it is about keeping a tight lid on inflation."The fear that the recovery is not happening weighs heavier than the fear of inflation," said Stephanie Murphy, economist at Manufacturers Hanover Securities Corp. in New York.	['1']	['0']	[0.9720983505249023]
Nevertheless, he said, we know we're getting near the end, and he is already in the midst of his portfolio rearrangement	['1']	['1']	[0.9853227138519287]
If there ever was an anti-climactic stock market, last week there certainly was one. After the drama of the preceding two weeks during which stocks surged to new highs, Wall Streetat least the majority of investors and traders and assorted observershad expected a continuation of the rise.	['1']	['0']	[0.8511157631874084]
Government bond prices climbed as much as a point and recently marketed corporate bonds frequently advanced a point or more. New issues of tax-exempt bonds were reported selling quickly.	['1']	['1']	[0.7427703142166138]
FED AND BUSH OFFICIALS hold their breath for evidence of recovery.Signs of life in manufacturing and home sales cheer economic officials, but this morning's unemployment report is crucial. Financial markets anticipate a slight increase in employment. Like government officials, voters have been turning cautiously optimistic, a new Wall Street Journal/NBC News poll shows. By 39% to 23%, voters expect things to get better over the next year -- the highest level in a year."It's the second month in a row that there's been an uptick in the perception that things are getting better, and that's often a precursor of economic recovery," say pollsters Peter Hart and Vince Breglio, who conducted the survey. A new Chamber of Commerce survey of small and medium-sized firms finds sharply higher expectations for the economy but less confidence about their own enterprises."Business people are apprehensive that the good news they hear today may be the same false echo of recovery they heard last spring," says Chamber President Richard Lesher.NO DEAL? Israel's loan-guarantee prospects look bleak this year.	['1']	['0']	[0.8796660304069519]
New York City, which has spent most of the past decade in the rating-agency doghouse, received a big boost as a major credit-rating company upgraded nearly $28 billion of city debt.The upgrade to A3 from Baa1 by Moody's Investors Service Inc. was certainly good news for scores of investors who own city debt, either through mutual funds or by holding individual bonds. Both the current rating and the old one are "investment grade," but the one-notch upgrade could mean that more mutual funds and other institutional investors will buy city debt. Many institutions are restricted by their own rules in the amount of debt they can own in the B-rated category, where New York City had been.Moody's action, which applied to the city's general-obligation bond, was the first upgrade for such bonds since 1988, during former Mayor Edward Koch's administration and just before the city entered a deep recession. In fact, less than three years ago Standard & Poor's Ratings Group, the other big ratings house, downgraded city bonds to BBB-plus from A-minus.Market analysts said that city debt prices were largely unchanged by the news, but could improve in the days and weeks to come as more investors decide to buy New York debt again. Like Moody's, Standard & Poor's is seeing the city in a different light, and officials there said they are considering an upgrade of city bonds after New York releases its new budget.Can investors sleep tight knowing the rating agencies are keeping close tabs on the city's fiscal health? If you own city debt, you may want to study up on the last time bond raters said the city's finances were improving. In November 1987, Standard & Poor's upgraded city bonds just weeks after the stock market's crash; the market's tailspin caused massive layoffs on Wall Street, a citywide recession and, eventually, lower bond prices. Market participants said S&P didn't anticipate then how seriously New York City would be hurt by the crash.	['1']	['0']	[0.9935210347175598]
The G.D.P. price deflator, a measure of price increases followed by Wall Street, showed prices accelerated at a 2.2 percent annual pace in the first quarter, unchanged from the previous report.	['1']	['0']	[0.9745347499847412]
In 1968, when Wall Street was enjoying a similarly long-running market boom, the unemployment rate in New York fell to 3.1 percent, much lower than the national average and lower than in any other big city except Dallas. The unemployment rate among blacks was only 4 percent, about half the level in the rest of the nation.	['1']	['0']	[0.9802308678627014]
NEW YORK -- The economy continues to edge higher, and the consensus forecast is that the gains will continue, at least through 1988. The stock market, which moved upward last year mainly because of lower interest rates, now seems to be focusing mainly on an expectation of better corporate earnings. Meanwhile, the dollar is showing new weakness, the budget deficit isn't sinking very much, and a revival of inflation begins to look like a realistic possibility.That's more or less the situation the Federal Open Market Committee will confront next month as it meets to plan monetary policy for 1987. What will the committee decide to do?It may not matter very much. Last February the FOMC decided that M1, the narrowly defined money supply, should grow at a rate between 3% and 8% in 1987. In July the committee reaffirmed that range but also said that growth in excess of 3% to 8% would be "acceptable." It's a good thing the committee left itself some leeway, since the actual growth rate was about 17%.But the committee, whose voting members are the Federal Reserve governors and five of the regional Reserve Bank presidents, is required by law to say something. Composing the statement will be a little more difficult than usual this time, since the Fed seems to have gotten itself into a box.Through last year the Federal Reserve was under pressure from the Reagan administration to force interest rates lower, depreciate the dollar and stimulate economic growth. Chairman Paul Volcker made occasional noises to the effect that a falling dollar could be inflationary, but by and large the Fed went along. After all, the consumer price index last year rose at an annual rate of 1.1%, so why worry about inflation?	['1']	['0']	[0.8237487077713013]
BATON ROUGE, La., Oct. 19 Personal problems and prospects, not politics, are what matter to most people when the stock market dives. Bui the plunge on Wall Street today inevitably led politicians to ask questions like these.	['0']	['0']	[0.8534931540489197]
The bond market's action was based purely on the assumption the Nixon telecast at 7:50 o'clock tonight would disclose strong steps to curb inflation, dealers said. If Phase Two turned out to be less powerful than the bond market now generally supposes, the advance could end quickly tomorrow. some warned.	['1']	['1']	[0.9665034413337708]
Almost 4,000 employees were laid off. For five months, 44 acres of stacked parts and still machinery lay quiet under one roof, echoing to the occasional footfall of a guard, or one of the management staff kept on to plan for the day when the line would move again.	['0']	['1']	[0.9995566010475159]
WASHINGTON -- The federal government posted a budget deficit of $44.3 billion in February, wider than the $38.36 billion in red ink a year earlier, the Treasury Department said.But the first five months of fiscal 1996 looked a bit better, with the deficit shrinking to $80.8 billion from $96.1 billion in the same period a year earlier. The Clinton administration, often boasting that its programs have reduced the deficit, has forecast that the fiscal 1996 deficit will total $158 billion, down from $164 billion in the previous year, and that the country will show a surplus in 2002.February's budget gap compared with a surplus of $19.27 billion in January. The government often shows a surplus in December and January, in line with tax payment cycles.In its statement, the Treasury said receipts totaled $89.35 billion last month, compared with $82.54 billion a year earlier and $142.92 billion in January. Outlays totaled $133.64 billion last month, compared with $120.90 billion a year earlier and $123.65 billion in January.---	['1']	['0']	[0.5820325613021851]
Volume on the New York Stock Exchange was 3,110,000 shares, against 2,990,000 on Tuesday. Of the 1,232 issues traded, 521 fell, 471 rose and 240 closed unchanged. There were twenty-one 1960 highs and sixteen lows.	['0']	['1']	[0.8585726022720337]
By J. A. Livingston CH-H-H. IF YOU have a doubt about business in 1954, don't mention it. Recession is a naughty word. People won't like you if you have misgivings. Everything is going to be all right.You don't usually meet that sentiment in so many words. But William C. McKeehan, Jr., vice president of J. WalterCouncil t o pi wage a multi-f| million - dollar Ig prosperity cam- |||| paign to offset sg|;'? gloomy fore-Pill casts of a reces- W sion.the outlook for this year, would they try to shut up the prophets of recession and resort to namecalling? Or would they shrug them off as well-meaning fellows shouting economic gibberish into the wind?It doesn't make sense to enter into a Pollyanna conspiracy. It isn't subersive to talk about the possibilities of a recession. Indeed, it's bene-fical. If a slump comes, people will be prepared for it psychologically. And if it doesn't, the talk will shut itself up.	['1']	['0']	[0.992249608039856]
There Is not too wide a spread among the inflationary expectations of the 37 forecasts, which were assembled by Robert J. Eggert, former chief economist of the Ford Motor Company, who now heads his own economic consulting firm. The highest rate is the 7 percent price increase foreseen by Becker Securities, and the lowest is the 5.2 percent expected by the foreign investment banking firm of Amhold & S. Bleichroeder Inc.	['1']	['1']	[0.9850201606750488]
While the operating rates of the nation's factories are inching up, 1 don't think we are in a range where we have to worry very much, said Robert W. Crandall, an economist at the Brookings Institution.	['0']	['1']	[0.9707921147346497]
CHICAGO, Oct. 20 John K. Langum, former vice president of the Federal Reserve Bank of Chicago, warned here today that a speculative mania on top of an over-extended boom and some further inflation would surely plunge our economy into really serious recession.	['1']	['1']	[0.6291356682777405]
Asked about a report that Mr. Ford was willing, in view of sharply rising unemployment, to apcept a wider public service employment program than he had originally proposed, Mr. Nessen said the amount of money in the program was negotiable.	['1']	['1']	[0.7211496829986572]
Instead, they have thrown the problem of determining guidelines to the tripartite Pay Board that George Meany insisted upon, to a Price Commission consisting only of public members, and to a panoply of auxiliary panels. The Administration has retained some vague general responsibility over these new bodiesenough to put in doubt Mr. Meany's acceptance of membership in the Pay Board designed to his order.	['1']	['1']	[0.9886664152145386]
NEW YORK -- "Up for the year to date" is a phrase that nobody in the stock market had heard for a long time. Until Thursday.U.S. stocks surged, and the Nasdaq Composite Index burst into positive territory for 2009 as traders ignored signs of rising unemployment and positioned for a recovery, buying economically sensitive stocks such as Research In Motion, Best Buy and FedEx.General Motors was the strongest stock in the Dow Jones Industrial Average as the U.S. government looked likely to give the auto giant another shot at a turnaround. GM surged 42 cents, or 14%, to $3.41.Overall, the Dow rose 174.75 points, or 2.25%, to 7924.56, its highest close since Feb. 12, bringing its gains to 21% from the 12-year closing low on March 9. That eclipses a 19% gain between Nov. 20 and Jan. 2 and is the first time the Dow has entered a "technical bull market," a gain of 20% or more since the current bear market began in October 2007.The broad Standard & Poor's 500-stock index rose 18.98, or 2.33%, to 832.86 and is up 23% from its closing low on March 9, rivaling its 24% gain between November and early January.	['1']	['1']	[0.6673579216003418]
In Houston Wednesday, William Spencer, Citibank's president, indicated that the bank's prime would be reduced today, assuming no sudden and dramatic change in money-market trends. This was about as close as the bank comes to predictingchanges in its basic lending charge to its most creditworthy, corporate customers.	['0']	['1']	[0.9090017080307007]
The February unemployment rate, which showed a rise to 6.1 percent of the work force, lends additional confirmation to those who believe that the pace of business activity, already sluggish, is poised for a downturn. Like a number of other economic indicators, the unemployment figures are hardly the stuff that booms are made of.	['0']	['0']	[0.8818531036376953]
NEW YORK -- Most short-term interest rates climbed yesterday, adding to uncertainty about the Federal Reserve System's credit policy and sending a chill through the bond market.Even an unexpected decline of $300 million in the nation's money supply, reported by the Fed yesterday afternoon, did little to rejuvenate the credit markets. Bond prices slumped about 1/2 point, or around $5 for each $1,000 face amount. That was the third decline in a row, bringing the total drop to nearly two points.Many analysts are expecting huge increases in the money supply over the next few weeks, partly because of federal income-tax refunds and partly because they expect faster economic growth. Bond traders fear that rapid money growth would intensify investor fears about the inflation outlook and would make the Federal Reserve much less willing to ease credit conditions.Other Fed figures released yesterday contributed to confusion about Fed policy and the interest-rate outlook. "People were looking for clear evidence that the Fed had made a decisive move toward an easier policy, but the data didn't provide that," said Rudolf Thunberg of Ried, Thunberg & Co., a New Canaan, Conn.-based investment research firm. "The reserve data suggests that any move the Fed has made is a modest step indeed."The federal funds rate, the rate on overnight loans of reserves between banks, ranged between 8.125% and 8.25% most of yesterday. That was up from an average of 7.69% in the week ended Wednesday, which was the lowest weekly average since mid-1978. Bond traders monitor the funds rate closely because it strongly influences many other interest rates, including those that dealers themselves pay to finance their securities holdings.	['0']	['1']	[0.889882504940033]
Stocks edged higher to resume their recent rally, helped by a rebound in the financial sector and renewed buying in energy and materials stocks as oil prices rallied.After a brief decline in the morning, the Dow Jones Industrial Average turned up in the afternoon to end 74.96 points higher, or 0.9%, at 8750.24. It was the Dow's highest close in five months, leaving it fewer than 30 points from breakeven for the year.Bank of America rose 5.9%. Chevron advanced 2.2%.RBC Capital Markets upgraded its view on the banking sector as a whole to "overweight" from "market weight," saying it believes the broader financial crisis has ended.Oil prices jumped 4.1% to $68.81 a barrel, a seven-month closing high in New York, helped when Goldman Sachs lifted its price target to $75 a barrel.	['1']	['1']	[0.5981886982917786]
The New York Times combined average of fifty stocks closed at 341.42, down 1.62 points for the day but up 16.10 points for the month to date. The rail average fell 0.21 point to 92.92 and the industrial average lost 3.03 points to 589,92.	['0']	['1']	[0.5096542239189148]
He says that the market is likely to get there in the next few months but that stock prices will have then outstripped earnings, setting up investors "The current bull market is a lot older than it looks, he said. Sometime in 2010, he said, there is likely to be a correction a market decline of more than 10 percent, and probably in the range of 20 or 25 percent.	['0']	['0']	[0.5859267711639404]
WASHINGTON -- The Labor Department's new jobless figures pose a difficult problem for government policy makers.The numbers show the economy is expanding at a painfully sluggish rate, with only 40,000 new jobs created in June. Manufacturing employment fell by 30,000 during the month.But at the same time, the unemployment rate among civilians remained at historic lows, dropping to 5.2% in June from 5.3% in May. Many economists, including those at the Federal Reserve, believe joblessness can't drop any lower without sparking increased inflation.As a result, the new numbers aren't likely to prompt the Federal Reserve to ease credit. Fed officials wouldn't comment on the numbers for the record. But it was clear they saw little reason in the report to change their course and move toward lower short-term interest rates."This is the classical mixed bag," said Robert Dederick, chief economist at Northern Trust Co. in Chicago. "We have a slower economy but one that is growing about as fast as we can afford to."	['1']	['1']	[0.8148708939552307]
WASHINGTON, Dec. 20 The striking action of the Federal Reserve today in pushing the interest rates it directly controls to their lowest levels since the 1960's may have been a desperate.	['1']	['0']	[0.8676184415817261]
The rate cut was the seventh by the central bank this year, and brought the federal funds target rate on overnight loans among banks to 3.5 percent. The cumulative reduction of three percentage points since January has made this one of the most concentrated periods of monetary policy easing on record.	['1']	['0']	[0.9094061851501465]
Because the index appears to exaggerate actual increases in the cost of living in the United States, Mr. Greenspan said, benefit programs like Social Security overcompensate recipients for Inflation, while taxes are collected at artificially low rates. For purposes of indexation of Federal programs, the C.P.I. should be a starting point, but it shouldn't be the end," he added.	['0']	['0']	[0.6501088738441467]
Homebuilding industry is being affected by rising mortgage rates at a time when new money is rolling in to mortgage lenders. The recovery of the economy may be threatened.	['0']	['0']	[0.8980453014373779]
PREDICTING the course of interest rates is notoriously difficult. It requires getting the economy right, and then timing the market. Who could have guessed that a Democratic President with ambitious social programs would send yields to their lowest levels in decades?	['0']	['0']	[0.9901789426803589]
Things might seem dull, but considering the move we have had over the last week or so the market is holding together quite well, one government bond trader said.	['1']	['0']	[0.9356110095977783]
But with oil prices now on the rise again the price of a futures contract for a major American crude oil closed above $16 a barrel today for the first time in three months there is also widespread agreement that the best news is past and that future inflation reports, perhaps beginning with next Wednesday's report on consumer prices, would show advances, however modest.	['1']	['0']	[0.8770756721496582]
The J.K. Lasser Tax Report recently pointed out that the number of middle management jobs will reach	['0']	['1']	[0.9970135688781738]
But not all money market analysts share that view; many say the decline was not sufficient to brake the upward movement in interest rates of recent weeks. Interest rates tend to rise if investors fear that the Federal Reserve will curb the supply of money. Whether the small decline reported in the money supply presaged such a tightening was not clear yesterday.	['0']	['1']	[0.7303823232650757]
Federal Reserve officials are debating whether to strengthen their commitment to keep short-term interest rates near zero as part of their effort to keep boosting the slow-growing economy.But they face many unresolved questions about whether to make such a move, and if so when, and several events in the coming days could shed light on their thinking.Fed Vice Chairwoman Janet Yellen testifies before the Senate Banking Committee on Thursday in a hearing on her nomination to lead the Fed when Chairman Ben Bernanke's term ends in January. Mr. Bernanke speaks at the National Economic Club next Tuesday. And the Fed on Wednesday releases minutes of its October meeting, at which the idea likely was discussed.The Fed's vow to keep interest rates low for a long time is one of its key tools to rev up the economy, given that it has cut short-term rates nearly to zero. The commitment is one of two pillars of the Fed's easy-money policy, the other one being an $85 billion monthly bond-buying program. Officials might start scaling back the bond-buying program in the coming months, possibly as early as December, but want to reassure the public and investors they won't raise interest rates for a long time after they end the program.The Fed has said for months it won't raise short-term interest rates from near zero until the unemployment rate, which was 7.3% in October, falls below 6.5%, as long as inflation doesn't move above 2.5%. Fed officials believe the promise, known as "forward guidance," helps hold down long-term borrowing rates, which in turn encourages borrowing, investment and spending.	['0']	['0']	[0.9550398588180542]
The most recent swing in the forecasts came after the Government released figures this month showing unexpected strength in employment and retail sales data that contradicted an earlier string of numbers indicating weakness in the economy. The new numbers produced some very noticeable about-faces.	['1']	['0']	[0.7787895202636719]
DALLAS, June 12 Mayor Lindsay, calling for a "fresh assault on unemployment in New York, announced today that the city would make a door-to-door survey of the jobless and establish neighborhood employment centers covering every part of the city that I needs them.	['1']	['1']	[0.6641885042190552]
U.S. retailers rang up strong sales last month, suggesting that the economy has regained momentum even as many lower-income consumers remain hard hit by high energy prices.Retail sales jumped 1.4 percent in April, more than triple their mild 0.4 percent gain in March, the Commerce Department reported yesterday. Auto dealers, department stores, home furnishers, building materials and garden centers, grocers, and gasoline stations were among the retailers that reported sales growth.Following the news last Friday that job growth rose sharply in April, the retail report provided more evidence that the economy rebounded last month after noticeably losing steam in March."Signs of a 'soft spot' are disappearing," said Kevin Cummins, an economist with UBS Securities LLC, referring to the weak retail sales and decline in hiring, factory production and consumer confidence in March.At the same time, however, Wal-Mart Stores Inc. and others that cater to lower-income households continue to blame high energy costs, particularly gasoline prices, for their sluggish sales growth in recent months.	['1']	['0']	[0.7499871253967285]
"We are looking at a slow up-creep," said Eugene J. Sherman, research director at M. A. Schapiro & Company in New York.	['1']	['1']	[0.5497528314590454]
The average discount rate on the three-month bill was 9.04 percent, down from 9.08 percent at last week's auction. The average discount rate on the six-month bill was 9.16 percent, up from 9.11 percent the previous week and the highest since the 9.19 percent rate on Jan. 3.	['1']	['1']	[0.9323000907897949]
Traders said the large number of Fed officials making comments about the economy yesterday might have added to the nervousness. For example, Robert P. Forrestal, president of the Federal Reserve Bank in Atlanta, said in Gadsden, Ala., that the Fed, while honoring a strong commitment to curb inflation, must avoid harming the economic expansion by raising rates too rapidly.	['1']	['0']	[0.9991183876991272]
Announcing the agreement at the White House as Congressional leaders stood by, Mr. Reagan acknowledged it was not the best deal that could be reached. But he said it sends a strong signal, both at home and abroad, that together we can and will get our deficit under control.	['0']	['0']	[0.9172787666320801]
Author: Rhiannon HoyleThe price of gold is back at record levels. But whether it can hit $1,500 in the next few months could depend on whether the U.S. Federal Reserve sticks with an ultraeasy monetary policy that is pushing down the dollar.Right now, the Fed appears divided over the outlook for its quantitative easing program, known to the market at QE2 and scheduled to end on June 30, and the possibility of higher interest rates later this year, even if U.S. unemployment remains high.Any fresh signs that the Fed remains concerned about the U.S. economy would boost gold, which is seen as an alternative currency and often attracts strong interest in times of economic uncertainty and unusually low or negative interest rates after adjusting for inflation, as is the case now. An even stronger signal for gold could come from an extension of the Fed's program beyond June, which for now, at least, seems likely.But any move by the Fed to exit quantitative easing or raise interest rates faster than analysts expect would be detrimental for gold prices, which has come to rely on the U.S.'s super-loose policy. Prices may also come under pressure as investors adjust to life after QE2 and react to any signs that the U.S. economic recovery is gaining traction.	['1']	['0']	[0.9847726821899414]
FRAMINGHAM, Mass., March 14 The General Motors plant here was built at the beginning cf America's greatest period of automobile production, in 1946. Never from opening day until last fall did the plant shut down, and then, on Oct. 1, the assembly line stopped: a casualty of inflation, unemployment and the sharp competitive edge of such foreign car makers as the Japanese.	['0']	['0']	[0.9555718898773193]
Brace yourself.Over the next several weeks, hundreds of U.S. companies will report profit-and-loss statements that are going to look ugly.According to analysts' estimates gathered by Thomson Financial/First Call, operating profits for the companies in the Standard & Poor's 500 declined 9% in the quarter ended March 31 from the year-earlier period. If the estimates hold up, it will be the sharpest drop since the 1990-91 recession. Second-quarter earnings are also expected to tumble 7% and the third-quarter outlook, while still barely positive, is rapidly deteriorating.That's a big departure from 1999 and 2000, when year-over-year quarterly operating profits frequently grew more than 20%. But some economists say the current decline doesn't begin to tell the full story of what's in store in the coming years.They say that even once the economy rebounds and earnings start growing again, the outsized profit gains of 1999 and 2000 are a thing of the past. Profits in the 1990s, they say, grew out of sync with the rest of the economy, lifted temporarily by tame debt and labor costs, accounting quirks and technology investments that might never yield significant returns. They say a reversion to the mean is in the works that will translate into a period of profit gains that, at best, are in the single digits. And if consumers cut back on spending in response to their stock market losses, it will only add to the profit pain.	['0']	['0']	[0.9900392889976501]
In what has been a grueling summer for the stock market, shares sank further yesterday. But many investors remained calm and held their ground, resigned to the possibility that the market had yet to reach a bottom.	['0']	['0']	[0.9512262940406799]
WASHINGTON -- Large gains in personal income and consumer spending in September indicate that the economy probably will continue to grow at a moderate rate in coming months.Personal income rose by a sturdy 0.9% during the month and consumer spending increased an even more robust 1.4%, the Commerce Department reported.That compares with income growth of 0.6% and flat consumption in August."These numbers should lay to rest for the time being any fears of recession," said Allen Sinai, chief economist for Shearson Lehman/American Express Inc.The report, which follows two months of largely sluggish economic statistics, was good news for President Reagan, who has just 2 1/2 weeks left in his reelection campaign.But the department's report wasn't all roses. A consumption-based inflation measure, which is reported with a one-month lag, showed that prices paid by consumers were rising at a 0.6% rate in both July and August. That suggests an annual inflation rate exceeding 7%.	['1']	['0']	[0.5203293561935425]
But most stocks fell. A widely watched measure of demand for computer chips declined yesterday, hurting semiconductor stocks. The Semiconductor Industry Association's book-to-bill ratio fell to 0.97 in October from a revised September figure of 1.02. Intel fell %, to 61%; Texas Instrument fell 2, to 76%, and Micron Technology dropped 1%, to 39%.	['0']	['0']	[0.9873168468475342]
WASHINGTON, April 11 A consensus is emerging among the Carter Administration's senior economic officials that another increase in interest rates by the Federal Reserve Board is needed to cool off the overheated industrial sector of the national economy and reduce the accelerating rate of inflation.	['0']	['0']	[0.9705519676208496]
Sooner or later, as the economy gathers momentum and gets stronger, an adjustment will have to be made in rates, he said. But I'm In no hurry, Mr. McTeer told Bloomberg News while attending a forum in Prague.	['0']	['0']	[0.9119645357131958]
L. Roby, president of the securities firm Donaldson, Lufkin & Jenrette, took home $33 million last year. Perhaps shareholders did not mind, because the company, like most of Wall Street, had a very good year. But Mr. Roby apparently did not spend much of his wealth in New York's bodegas, for the city's unemployment rate rose last year to 9.9 percent, one of the nation's highest big-city rates. And therein lies a historical disjuncture.	['0']	['0']	[0.7415549755096436]
Consumers who have managed to avoid tlie excesses of the last few years should sit fast, the experts say.	['0']	['0']	[0.8999578356742859]
Cash continues to pour into the most aggressive sector of mutual funds, those that investor, the stocks of the smallest companies. The smaller the better, the rule seems to be. According to Lipper Analytical Services, funds that specialize in small-company stocks gained 18.4 percent from the start of the year through mid-June and rose 33.4 percent over the last year. Many funds that focus on micro-cap stocks have scored even bigger gains.	['1']	['1']	[0.6148387789726257]
Construction payrolls, which had been climbing, on average, by 28,000 workers a month, fell by 40,000. And services the main engine of job growth added far fewer workers than usual, just offsetting the losses elsewhere.	['0']	['0']	[0.9787911176681519]
A $70 billion shortfall in tax revenues, combined with deficit projections, would produce a deficit of more than $140 billion for the fiscal year ending Sept. 30.	['0']	['0']	[0.8351972103118896]
Reversing a trend of record rallies, blue-chip stocks ended today with their sharpest loss since late July as profit-takers moved to lock in gains.The Dow Jones industrial average was off 26.83 points to end at 3607.10. It was the average's biggest decline since it lost 27.95 points on July 30.Declining issues outnumbered advancing ones by about 8 to 5 on the New York Stock Exchange, and volume totaled 229.3 million shares, up from 195.9 million Friday. The Nasdaq index was also hit hard, losing 10.36 points to end at 739.35."This is typical of September and the Labor Day aftermath," said Gene Jay Seagle, director of technical analysis at Gruntal & Co. "I would think some kind of small correction is not to be unexpected at this particular time."Analysts said the market may be waking up to the fact that there has been complacency among investors, who have been pouring record amounts of cash into stocks.	['0']	['1']	[0.5185245871543884]
AGAIN in 2004, size wasn't an ad vantage in the stock market. For the sixth year in a row, mutual funds that invested in small-capitalization stocks fared better than those that owned large-cap ones. By now, some money managers say, the real bargains are in the bigger stocks. But how big do the companies need to be?	['1']	['0']	[0.9259812831878662]
In a speech last June, Janet L. Horwood, deputy commissioner of labor statistics, declared, "The unemployed are not necessarily destitute, but most are suffering varying degrees of economic or psychological distress."	['0']	['0']	[0.8461522459983826]
Sales of new homes surged in April as prices plummeted, indicating that builders are making huge concessions to entice buyers.The Census Bureau said sales of newly constructed homes rose 16.2% last month to a seasonally adjusted annual rate of 981,000 homes, the largest monthly gain in 14 years and far exceeding economists' expectations. But the report also found that median prices tumbled 10.9% to $229,100 as builders offered deep discounts and other incentives."Aggressive sales techniques being employed by builders are now showing some success," David Seiders, chief economist at the National Association of Home Builders, said in a statement.That is an encouraging sign, say some economists, because it suggests that demand for housing can be revived if prices fall in line with buyers' expectations. Still, economists aren't ready to say the market is on the mend."It could mean that we have hit bottom, but it's too early to make that call," said Patrick Newport, an economist at Global Insight Inc. "We need a couple more good months before we can say that things are turning around."	['1']	['0']	[0.9349616765975952]
WASHINGTON, Sept. 8 The economy displayed "slow to moderate" overall growth In midsummer but was marked by striking differences among geographic areas and Industries, a Federal Reserve survey said today.	['1']	['0']	[0.9369640350341797]
will be hardship and inconvenience as the cost of financing will go up. Real estate development and construction will probably be put on ice. This will contribute to higher prices and rents for existing homes and building structures.	['0']	['0']	[0.957214891910553]
To make up the gap, housing officials have appealed to the Department of Housing and Urban Development, and they expect an answer by Friday. And while they believe that their arguments are persuasive, they are also bracing for rejection, meaning that they may have to freeze or limit the number of Section 8 vouchers for families on waiting lists, or pay landlords in the program less money. Section 8 is the nation's primary vehicle for housing the poor.	['0']	['0']	[0.9853552579879761]
Yesterday's market upswing was also encouraged by expectations for lower oil prices based on an assurance from King Faisal of Saudi Arabia over the weekend that he would work for such reductions among the Arab nations.	['1']	['0']	[0.8514768481254578]
