positivity,text
1,the nation monetary system showed signs of stress during the week ended wednesday figures released yesterday by the federal reserve system indicated there were the following developments the united states monetary gold stock declined million during the week to billion the lowest since sept the decline which observers attributed largely to continued purchases of gold by the french government brought the total drop in the nation monetary gold so far this year to million compared with drop of in the period 
1,lacking fresh economic data for guidance the market was left to its own sentiment which is that the economy is kind of soft right now said thomas carpenter chief economist at asb capital management money management firm in washington c he said that the slower economic growth would eventually bring on an easing it still early december and my feeling at this point is that statistically an ease in monetary policy in december can still be made between now and dec when the federal open market committee meets that is if we continue to get the same kinds of soft economic data that we have had over that last few months 
1,business borrowings to meet march tax payments dropped sharply this year according to figures issued yesterday by the federal reserve bank of new york for the two week tax payment period net borrowings from the larger new york city banks were about percent below the year ago level 
1,the billion saved is for those who buy automobiles what would the impact be to the economy if the money spent for these foreign automobiles were spent for domestic products 
1,gold prices fell with the late bid at at the republic national bank in new york down from late friday 
1,in th contention mrs slater and the other administration economists are joined by the bulk of private economists who are in many ways more pessimistic about current economic conditions and the prospects for the future 
0,japanese investors worried about weak ness in the united states economy sent shares to year low 
1,the measure vests greatly expanded powers in the securities and exchange commission to bring about national marketing system for equity securities and to require compliance by all stock exchanges and other self regulatory agencies such as the national association of securities dealers 
0,a shortfall of that magnitude would equal little less than percent of anticipated revenues of trillion from personal and corporate income taxes 
2,a towers perrin survey shows that chief executives in the united states earn almost twice as much as their counterparts in canada and germany which rank second and third respectively in chief executive compensation the higher american compensation reflects stock options and other special long term incentive
1,an important but frequently overlooked factor in the nationwide contol in crime over the past few years has been the corresponding decline in the unemployment rate 
1,but the bonus days are over and prices are going up as builders adjust to sharp increases in the cost of labor and materials 
1,food and feed prices are inherently more variable than the prices of most other products because of weather factors and because their markets are less structured 
0,the president offered his first comment on the latest rise in the prime rate to percent without repeating the criticism of the federal reserve board offered tuesday by the white house 
1,rates little changed unemployment among women and teenagers which had risen more rapidly earlier this year than unemployment amongmen was little changed in october 
1,he then offered four point plan for slowing inflation over the next five years with detailed estimates of how much each measure would reduce the inflation rate by creating slack with unemployment averaging percent from through the government could chip off to percentage points from the rate which otherwise would run from to percent year for the next five years but he estimated that each percentage point cut in the inflation rate by reducing total demand would cost billion in lost output 
1,the dow jones industrial average which rose points last week and which jumped more than points in the past two weeks ended the day at up points 
0,for period in the spring of long term bond yields fell below percent before beginning an upward climb that took them to just under percent just before the stock market crash of october before the period bond yields had not been so low since the mid 
0,whether he will be among the hired for the new plant is the question he said as he watched other union members make signs they will carry if strike is called against general motors but he also said the security of his job could be threatened if the company pressed for outsourcing or paying foreign manufacturers for parts that have made in the united states 
1,some economists said an agreement would be logical extension of last week official acknowldege ments that the fed has been raising other rates bit while japan is reducing its rafes correspondingly such an arrangement could imply that treasury secretary james baker and the federal reserve board chairman paul volcker have not only had enough of the decline in the dollar but are willing to accept some increase in its value 
0,what you ve got here is very dramatic consumer slowdown said ian shepherdson chief united states economist at high frequency economics it much more severe than anything we saw in he added referring to the most recent recession 
1,in fact the report released yesterday by the citizens budget commission found that medicaid not welfare had been the prime engine of growth in public spending on the poor in the city particularly in the exploding costs of medical care for the disabled and the elderly poor 
0,you can really blame them after all lot of air has gone out of stock based plans since the clinton boom years of the late in addition savers have been told by most financial advisers for years that they need percent better yet percent of their preretirement income to retire comfortably these figures usually come from mutual fund companies or stockbrokers charles schwab the chairman of the brokerage firm that bears his name has even suggested that in some cases people may need percent to retire 
0,producer prices surged percent in october their sharpest monthly increase in nearly years the government reported yesterday pushing stocks and bonds lower as investors worried that inflation might pick up more broadly across the economy 
1,cautious trading was the rule yesterday some market participants said as sellers and buyers engaged in tug of war with prices whipsawing throughout the session 
1,oddly enough the spring season looks good to us in certain way said judy collinson the executive vice president and general merchandise manager of women wear for barneys new york lots of what we saw was really wearable there were irresistible colors like pale yellow blue pink and red there were many more dresses which women say they can never find enough of women may think before they buy but they ll buy what makes them feel good 
2,gold prices which soared last week relinquished some gains bullion was quoted at an ounce at m at the republic national bank in new york down from friday late bid 
1,but there is hitch first the components of the reduction still have to be put to congress which has already put itself on record as strongly opposing some of the elements second the agreement encompasses estimates of savings that economists find wildly exaggerated 
1,personally think demand will be exploding because of rapid coincidence of demand in the far east europe and north america he said and at current prevailing prices don think the global oil industry is ready to accommodate synchronized push in demand 
0,treasury bill rates yesterday were also back to their levels of late last october and early november 
1,but there was no sign of such deterioration in figures for december released by the labor department friday unemployment was essentially unchanged for the th consecutive month and employment showed surprising strength indeed the commerce department estimated last week that the economy grew at an annual rate of to percent in the fourth quarter of surprisingly brisk pace 
0,facing these difficulties americans turned to the two family income in the married women joined the labor force in huge numbers while that gave some relief to american families it did not solve the underlying difficulties that confronted the economy as whole difficulties that are summed up in the phrase low productivity growth the problem is caused by living beyond our means as individuals and as nation private citizens and washington bureaucrats spend too much money and save too little there are not enough domestic savings to finance new investment that would in turn increase productivity lagging productivity growth as compared with that of our neighbors and competitors means that their societies will invent new products and processes more rapidly than ours will and that they will reap the benefits in economic growth 
2,he predicted that industrial production would rise percent or more in february and that personal income would rise five tenths of percent or more both of these economic indicators are scheduled for release this week and will help lift interest rates he concluded 
1,the labor department index of producer prices which measures what manufacturers charge for goods ready for sale rose slight percent last month down from percent in june at the same time 
1,first quarter as corporations sought to raise money while rates were still low last year also time of low rates new issues totaled billion record 
0,the stock market fell sharply yesterday reacting to two new reports signaling inflationary pressures that could lead to rising interest rates the losses not only wiped out the last of the gains scored this year by the dow jones industrial average but also dropped it to within just few points of its first percent decline since 
1,washington aug the nation unemployment rate edged upward in july while total employment remained stable the labor department reported today 
0,employment rose by large one month gtfin to new high that exceeded the low of march by nearly million 
0,analysts say four fundamental changes markets and the economy were factors in the manic trading last week
2,the economic recovery like the energizer bunny just keeps going and going in spite of tax increases sharp rises in interest rates this year and widespread skepticism that
2,american telephone and telegraph whose stock climbed every day this week after the company reported higher quarterly profits added to its weekly gain amounted to points 
1,the year bond fell to for yield of percent up from percent on tuesday which means bondholders lost about for each of bonds the yield yesterday was the highest since may
1,nothing personal but if you re among the masses who put certificate of deposit money into the stock market albert sindlinger thinks you re damned fool mr sindlinger is the pollster who runs sindlinger company year old consumer research outfit in wallingford pa he talked about the recent stock market rout and the outlook from here for stocks given low liquidity in the average household 
2,inflation is disappearing act continued in march with consumer prices dropping steep four tenths of percent the same as in february falling oil prices get most of the credit gasoline dropped record percent but analysts have been warning americans not to get too smug about the permanency of the drop once oil bottoms out they say inflation is likely to rise again indeed costs of services an increasingly large segment of the economy rose in march 
1,analysts attributed most of the selling pressure to report by the joint economic committee of congress on monday that warned that wage and price controls might be necessary if the government did not curb inflation 
1,washington jan the th congress convened today with bipartisan promises of cooperation to ward off an economic crisis 
1,mr wojnilower view of the bond market outlook is especially noteworthy because he has been bearish on bond prices and interest rates most of the time since he joined the firm in 
0,a number of other analysts agreed that higher interest rates were crimping the housing industry but nevertheless maintained yesterday that over all the economy remained fairly vigorous 
1,senator simpson explaining that the senate leadership was bent on cutting about billion from the administration proposed pentagon budget asserted that reductions announced by defense secretary caspar weinberger did not amount to real cutbacks because the pentagon was still getting all the major weapons systems and other programs it wanted 
0,mr sorensen examined theperformance of industry groups during five different periods of sustained rate increases in the last years the top per forming groups were the oil and gas drillers which beat the standard poor stock index by percent the oil producers and sellers which outperformed by percent and computer software and services companies which beat the index by percent losers included shares of home builders which underperformed the index by percenttrucking companies which fell percent more than ihe p and engineering and construction firms which lagged by percent 
0,i ve been talking about this for three years and this is it we ve had five year decline in household income decline in the economy that forced interest rates lower and depressed personal income of investors who withdrew billion from bank time deposits those people chased hoped for higher yields in stocks and bonds mostly through mutual funds and that drove equity prices to new highs it all fueled personal income with the wealth effect which forced interest rates to rise 
0,alan greenspan the chairman stopped short of actually declaring that he would raise interest rates saying that government economic indicators were not currently providing clear signal of future inflation 
1,the best performing funds by wide margin were those investing in zero coupon treasury bonds with long term maturities known as target maturity funds returns for that group averaged percent but were much higher for the several funds of the benham group of mountain view calif benham funds accounted for four of the top five performers in the quarter 
2,the decline was about more than the number expected at this time of the year it brought the number of the unemployed down to and the unemployment rate adjusted to eliminate seasonal influences down percent from the percent recorded in september 
0,washington june the unemployment rate remained at percent of the work force in may about where it has been for six months 
1,the trend toward higher bond prices and lower interest rates that started vigorously on tuesday continued yesterday strengthened importantly by federal reserve purchases of treasury securities maturing in and beyond 
1,back to back quarters of positive growth and lower interest rates may indicate as commerce secretary baldrige stated last week that recovery has been baked in the cake but most private analysts say the treat is still in the oven 
1,interest rates and fees paid by individuals for banking services are rising dramatically as banks across the country try to make more money on their retail services or reverse losses 
1,the central banker who said be was speaking only for himself and not for the federal reserve system said the municipal bond market now had five important structural defects mr morris said that tax exemption on state and local government bonds is rather glaring source of inequity in our income tax structure 
1,the two changes are not directly related and are aimed at dealing with separate problems the reserve proposed that the changes take effect simultaneously because of their roughly offsetting effects on bank reserves and to avoid complications for monetary policy that could arise from the adoption of either proposal separately the announcement said that the proposals are intended to be neutral with respect to monetary policy 
0,in normal circumstances people laid off from full time jobs can collect benefits for up to weeks after which they fall off the rolls but some of the people who will lose benefits this week have been on unemployment for weeks because congress approved extensions of jobless benefits twice last year 
2,in the year earlier week there was an increase of since mid business loans have registered an increase of compared with rise of for the year to date the net rise has amounted to for the corresponding period of the increase was on wednesday total business loans outstanding amounted to against year earlier 
1,many oil analysts and economists are suggesting that the sharp price increases this year which have brought the price of oil up nearly to about barrel are going to hold some others contend that they see signs that point to rising oil prices for the rest of this decade 
1,stabilizers without altering the existing level of tax rates and government expenditures has considered these possibilities changes in the tax structure revision of unemployment insurance the more novel proposal of formula flexibility 
0,the stock market offered seeming paradox yesterday prices were steady on the new york stock exchange for most of the day yet the key averages showed small declines at the close of trading 
2,the billion stimulus package that senator barack obama announced monday combined with his longstanding economic agenda reflect democratic emphasis on tax cuts intended for middle class and low wage workers and for the smallest businesses as well as spending increases for public works to create jobs 
1,the recovery move was not as broad as the decline day earlier but many leading issue regained much of the ground they lost in the big sell off day earlier 
1,but the united states is not any other country for more than half century americans have enjoyed unique privilege in the global economy the dollar has been the world dominant currency the money used in most transactions and the repository for the national savings of many countries including china japan and saudi arabia 
1,interest in the stock market lagged yesterday and the tape showed it it was the narrowest session since october and the slowest since august volume fell to shares in fact in one hour between m and m only shares changed hands 
0,at the same time economic growth appears to be decelerating in europe and japan is again flirting with recession that weakness is dampening demand from abroad for american goods and services making it even harder for the domestic economy to emerge from its doldrums 
1,with exports rising some factories have been having trouble keeping up with orders leading to handful of shortages and some price increases but all the recent government and industry data indicate that the scarcities are the exception and will not result in higher inflation in the immediate future 
0,the productivity of all private business the labor department said rose at an annual rate of three tenths of percent in the third quarter the increase was originally estimated in october at percent 
