positivity,text
2,but there was no sign of such deterioration in figures for december released by the labor department friday unemployment was essentially unchanged for the th consecutive month and employment showed surprising strength indeed the commerce department estimated last week that the economy grew at an annual rate of to percent in the fourth quarter of surprisingly brisk pace 
1,the stock market is stumbling after an month rally in which the standard poor index surged more than percent 
2,futures prices of most basic farm and industrial commodities fell sharply yesterday as interest rates rose during the morning although the rates declined after lunch drop that shaved some of the declines in futures prices the close found the grains oilseeds platinum and copper at life of contract lows 
1,the new budget calls for spending on most programs to increase by roughly six tenths of percent well under the annual local inflation rate of about to percent administration officials said speaking on condition of anonymity the mayor also plans to call for cuts in some programs the message of this budget is that we are putting the city on sound financial course said senior administration official the overall size of the budget including federal and state grants is expected to be billion to billion 
0,inflation aside key reason why stocks of companies with assets in the ground have been snapped up by money managers lately is the stronger pricing for their commodities these range from oil and paper to copper and chemicals 
2,jackson hole wyo sept rising prosperity still bathed the nation year ago when alan greenspan opened the annual symposium of federal reserve policy makers in this mountain resort with confident boast that the strong gains in worker productivity that seemed to underlie the robust expansion of the would continue 
0,we re not going to back off in suggesting them said donald regan the white house chief of staff 
0,whether consumers would grow more cautious as the value of their securities portfolios shrank has been matter of debate but it appears that as group they view the situation much as does alaji greenspan the chairman of the federal reserve in late october mr greenspan called the stock market decline in the unified states salutary event that might help keep the buoyant economy from overheating by curbing consumer spending government figures released today supported the notion that the economy was not growing so rapidly as to lead to inflation retail spending fell while the prices that producers receive for their goods rose only slightly 
2, yet ways must be found both to raise our imports and to increase the outflow of private capital if many of the successes thus far achieved in rehabilitating the production and trade of the world are not to shrink awav after modest progress noted for year the report for the year ended dec notes that it was year of modest progress toward most of the nation economic objectives domestic and international by weathering the first threat of long anticipated postwar recession and by continuing to demonstrate the potentialities for growth and adjustment of vigorous enterprise economy the report points out the united states was meeting the heavy responsibilities of leadership that world events during the first half of the century had placed upon it 
1,commercial and industrial loans decreased total of at all reporting member banks the principal changes were decreases of in new york city in chicago and each in the boston and san francisco districts 
1,washington may with exports posting surprisingly strong rise the nation trade deficit narrowed sharply in march the government reported today 
1,the figure is part of general tabulation that reveals paradox of the current recession that is by far the government most important weapon against the recession outside of defense spending has been the social security reforms enacted in the new deal years together with subsequent improvements and not the actions specifically undertaken to combat the recession 
0,nowhere in its analysis did the hankthe largest and most influential of the regional reserve banksdiscuss theiim plications of this view for the course of monetary policy the weeks ahead but in effect what the new york reserve bank was doing was presenting its arguments why the money managers should proceed carefully in any move toward easy money 
1,the magnitude of the increase was attributed largely to the fact that the pre christmas week had six shopping days compared with five shopping days year ago 
1,one such distortion resulted in collective understatement hy the states of million jobs in the extent of employment recovery from the recession low the gap stemmed from lag in recording new businesses started during the upturn 
2,thus the recent steady stream of positive economic news has only reinforced the first of their two views and that was reflected in the gold market last week 
2,inflation is disappearing act continued in march with consumer prices dropping steep four tenths of percent the same as in february falling oil prices get most of the credit gasoline dropped record percent but analysts have been warning americans not to get too smug about the permanency of the drop once oil bottoms out they say inflation is likely to rise again indeed costs of services an increasingly large segment of the economy rose in march 
0,backslid to close unchanged more than usual interest was attracted to consolidated edison which showed rise of point at in shares rko ended with loss of point at on shares while radio corporation showed minor fluctuations in shares and then closed unchanged at interest in sinclair oil remained at high pitch and the stock receded point to rate of with the usual dividend declared after the close of the market 
2,ca substantial wage increase no figures have been mentioned the steel workers argue that the increase is warranted because of the economic needs of members their greatly increasing productivity the record profitability of the industry and the economic situation of the country as whole premium pay for week ends here again the union has been vague but earlier reports suggested that time and half for saturdays and double time for sundays were the objectives 
0, it is clear that public policies for combating inflation must be more energetic in the future than they have been in the past quarter century the committee declared 
1,weakness in few heavily weighted issues was responsible for the setback in the averages 
0,in essence the public has been attracted to the bond market by the availability of percent and higher interest rates that seem high compared with the percent rate of inflation over the last year and forecast for next year 
2,representative richard bolling democrat of missouri who is chairman of the joint economic committee of congress said that the march unemployment rate represented surprisingly good news despite the cold weather and the coal strike the unemployment rate only crept up by tenth of point he said employment has shown healthy increase hours worked are up and the number of discouraged workers is down 
1,they were worried about the political advisability of again asking for cuts in poverty programs vocational and adult education aid to higher education and bilingual education 
1,funds for the programs are provided to the council by the federal government under the federal job training partnership act mr martinelli said the program entering its third year had provided job training to city residents among whom at least percent found permanent unsubsidized jobs in the private sector 
0,point drop in the dow industrials prompted largely by news that the dollar had touched an eight year high against the yen 
1,besides offering yields that are often higher than those of short term issues investments in bonds have traditionally attracted those who want to be certain of receiving income for years into the future such certainty is not possible with common stocks whose dividends may be cut or elimlanted or with money market funds whose yields can fluctuate widely 
1,addressing the city council chamber which was packed with invited guests and city officials mr dinkins maintained that despite the persistent economic decline new york city role of leadership has not changed and will not change he cited recent investments of hundreds of millions of dollars by major corporations and foreign countries in the city as examples 
2,since the market turned around on march the standard poor stock index has gained more than percent making this one of the most powerful rallies on record but will the current bull market continue long enough for investors to fully repair portfolios that still bear the brunt of earlier carnage 
0, we don want to send our negotiators to geneva with weak negotiating hand mr aspin said in his first public speech since becoming committee chairman but implicit in mr shultz comments he said was the suggestion that congress rubber stamp administration arms requests and added that won fly either 
0,this was wishful thinking although there was no need of despair of bringing the inflation under control its sources were too many and too varied to permit reliance upon single corrective or to expect the process of correction to be wholly painless limitations on immediate expansion of production last year were the characteristic bottlenecks of full employment principally shortage of manpower in the labor force and scarcity of certain critical materials 
0,commercial and industrial loans decreased total of at all reporting member banks the principal changes were decreases of in new york city in chicago and each in the boston and san francisco districts 
1,the surge in imports reflected both capital goods for industrial use and consumer products imports of capital goods rose billion in november the commerce report showed while imports of consumer goods rose million for the month 
0,the federal reserve has made bank reserves more plentiful in the banking system leaving analysts to debate whether the extra funds are an early sign of slight easing of monetary policy or merely intended to assure the money markets that the financial difficulties of drysdale government securities would not spread to other firms 
0,for the young professionals who have known only bull market particularly those who work on wall street the effect of monday stock market plunge is likely to go beyond the monetary to the psychological experts said yesterday 
0,the rise in the rate from the percent level in october was far sharper than many economists had expected it was caused the bureau of labor statistics said by the loss of additional payroll jobs as well as by an increase of in the number of new workers entering the labor force 
0,one big lax break mr clinton proposed for business an investment tax credit is likely to be voted down battle is expected over how to use the billion such tax credit would cost the treasury over five years whether for instance to raise the corporate rate by less than the president suggested lower taxes elsewhere allow more spending or simply reduce the budget deficit further 
1,at the close of trading on the new york stock exchange more stocks showed advances than declines but the key market averages were only slightly up 
0,the current carried issues to losses and pushed leading industrial averages to their lowest levels in more than month leading rail averages were down to their lows for the year 
2,winners outnumbered losers to the broadest advance of the week the upswing carried stocks to new highs compared with on thursday for the first time in two weeks no new lows were
2,from london to tokyo from toronto to thailand markets have opened their doors grudgingly perhaps but steadily to foreign money and foreign muscle foreign companies sell bonds and stock in the united states and american firms compete for underwriting business abroad foreign currency trading follows the sun influenced more by time zones than by national borders americans open bank accounts denominated in german marks asians invest in united states treasury bills 
0,whereas bids expressed in terms of giving market rates designated borrowing costs ranging from percent to about percent slightly more than of percent interest bids offsetting an interest charge of percent with large dollar premiuihs achieved net borrowing costs of about of percent 
0,jason bram fed economist and co author of the reprort what surprising is not how low it is now but how high it was in 
1,june has been month of rising stock prices in twelve of the last twenty years last year the new york times combined average rose points in june in the gain was and in it was 
1,with an absence of fanfare food stocks continue to forge ahead this year thanks to the choice ingredients of sluggish economy low inflation and declining commodity costs 
1,but other people argue that the size of the deficit whether it is billion billion or billion will have no bearing on the success or failure of the reagan program at worst they say deficits have marginal influence in determining levels of interest and inflation and at best they can be stimulant to sagging economy 
1,mr randolph is the nation top union negro leader he said he would call meeting of the executive board of the negro american labor council next month to map plans for the pilgrimage he said that negro union leaders also would seek meeting with president kennedy to discuss the unemployment situation 
1,talking about job growth is easier and more optimistic than talking about debt especially in year in which all legislators face the voters talking about neither is even better especially when any serious discussion of taxes and spending runs into the reality of four years of recession that cost new jersey one job in 
2,in another show of support corporations pledged to buy significant amounts of their shares and the big brokerage firms refrained from issuing negative investment opinions on individual companies
2,in when wall street was enjoying similarly long running market boom the unemployment rate in new york fell to percent much lower than the national average and lower than in any other big city except dallas the unemployment rate among blacks was only percent about half the level in the rest of the nation 
1,the magnitude of the increase was attributed largely to the fact that the pre christmas week had six shopping days compared with five shopping days year ago 
2,mixed employment data helped wall street extend rally yesterday as investors interpreted slowdown in monthly hiring as precursor to the end of the federal reserve interest rate increases 
1,washington jan president truman heartily endorsed to day the voluntary anti inflation program of the american bankers association declaring it was vitally important to the country bankers and borrowers alike said the president must be alert to the dangers caused by bank credit when it stimulates demand without increasing supply or when it is used speculatively he also stated his appreciation of the bankers efforts to sell savings bonds 
0,for market participants the latest data suggest that the federal reserve bank will have to consider further credit tightening to rein in an economy that continues to expand too rapidly threatening to accelerate inflation yesterday numbers also gave market participants reason to be concerned about the march consumer price report due on tuesday 
1,edward ney chairman of young rubicam finds that clients even those committed to maintaining their advertising levels in order to protect market share are snipping budgets across the line because the recession is proving longer and deeper than most of them had planned and he says psychologically nobody is being very aggressive 
1,many people have been attracted by the daily newspaper advertisements listing the higher rates banks are offering one bank in the bronx has had to install bakery style number system to minimize the confusion in its office 
1,all three cut their lowest rate on such loans to percent from percent effective monday at percent the prime rate is at its lowest level since july and it is percentage points below its peak of percent which remained in force all last summer
1, share transaction the list soon pushed forward gains ranging from to points in selected array of issues with particular strength in the rails steels and electronics transactions to midday totaled shares 
1,there is mystique to home ownership in american culture but in the the mystique was bruised with inflation rampant homes suddenly became tangible that could be purchased essentially lor their investment value house buying was promoted as hedge against inflation and in many markets people bought for speculation above all 
2,construction of multifamily units which swing widely from month to month soared by percent to rate of this rise offset the decline in single family units producing an overall increase of five tenths of percent 
1,of the non manufacturing classifications six showed declines in profits the most pronounced were the mining wholesalers restaurant and hotel end investment fund fields 
1,in the scramble for jobs in blacks were winners for the first time in many years said andrew brimmer former federal reserve bank governor who now runs consulting concern in washington 
0,last month it was down percent this month it going to be more can tell usually at lunchtime there is no place to sit on delivery dinners we re hardly doing anything they are really cutting down and they re cutting down big if the company not paying for their dinner they re not going to spend they can get slice of pizza for 
1,since then some reports on retail sales and housing construction have suggested the economy is beginning to recover but concern about the pace of recovery began to mount last month as auto sales figures remained at low levels last week the labor department reported that outside the public sector employment growth was extremely weak during march and for the last several weeks the nation money supply has declined following rapid expansion in january and february 
1,weighing upon market psychology were the heavy net redemptions of mutual fund shares and some adverse news on the inflation front after the close of trading on tuesday it was announced that redemptions of fund shares during may or the difference between cash ins and new sales amounted to million 
0,the dollar declined modestly against the german mark and tthe japanese yen in thin trading yesterday as dealers waited to see whether central banks in the united states and europe would soon lower interest rates trading stayed in tight range against the mark and the yen with the dollar moving just three quarters of pennig and roughly half yen it finished mixed against other major currencies 
0,for rising number of people in this country the effects of inflation have grown from manageable economic pinch to near poverty 
0,so declared president elect barack obama on thursday explaining why the nation needs an extremely aggressive government response to the economic downturn he right this is the most dangerous economic crisis since the great depression and it could all too easily turn into prolonged slump 
