1,the fixed income markets will focus this week upon the treasury plans for its february refunding amid the general expectation that the federal reserve will continue to encourage lower short term rates 
0,lower rates could fuel inflation by stimulating an economy that by some measures including very low unemployment rate is already running hard the committee voted just over two weeks ago to cut its federal funds target rate on overnight lending between banks by quarter point to percent turning aside pressure from the financial markets and many economists for half point cut 
0,some bankers and bankruptcy lawyers frightened by the meaningful downturn are already using the word depression to describe the nation economic prospects it is worth noting that recession was coined in as euphemism for depression 
0,as the drop in the stock market rattled the financial community another kind of business downturn spread panic among nonprofit organizations the news was that after boom years corporate philanthropy was about to enter period of decline 
0,the stock market was buffeted yesterday by waves of futures related program trading in the final minutes that left the dow jones industrial averagedown at 
0,with an absence of fanfare food stocks continue to forge ahead this year thanks to the choice ingredients of sluggish economy low inflation and declining commodity costs 
0,the federal reserve bank of new york said yesterday that the united states sold billion in dollars at the end of june and in july in an effort to slow the dollar summer rally 
1,in the past wage and price controls have never proven successful according to many wall street analysts eventually leading to higher inflation and interest rates which are detrimental to stock prices 
0,still investors have right to be stunned by the recent turnabout in the mutual fund sweepstakes growth stocks are still ahead over the past months but at the current rate of change the one year totals may reverse soon too christine callies the chief united states investment strategist at mernll lynch said she believed that the shift in the market leadership reflected new aversion to risk and greater appreciation of value
0,last month it was down percent this month it going to be more can tell usually at lunchtime there is no place to sit on delivery dinners we re hardly doing anything they are really cutting down and they re cutting down big if the company not paying for their dinner they re not going to spend they can get slice of pizza for 
1,on the midwest stock exchange in chicago for example preliminary figures indicate that trading volume last month was percent above the year earlier period activity in july totaled shares compared with million in july of 
0,the slock market swoon over fannie mae and freddie mac this week has left many consumers scratching their heads wondering if buying home is worse idea than it was seven days ago or whether to take down the for sale
1,so it was with personal income it took whopping billion jump last month the largest gain this year and probably greater than the income lost to inflation but the only real beneficiaries were retirees they received hefty cost of living increases in their social security and veterans pension payments for everyone else purchasing power continued to slip 
0, yields assume that principal and interest remain on deposit for full year money market and month yields assume principal and interest remain on deposit for year at same rate however different rate may be in effect at renewal if the bank permits an early withdrawal from cds before maturity there will be substantial penalty rales are subject to change without prior notice funds that invest primarily in natural resource stocks traditional hedge against inflation are gaining in popularity after generally ho hum year in 
0,prices on the new york stock exchange opened with sizable advances but then gradually eased throughout most of the session as profit taking erased many of the earlier gains 
0,rampant inflation of the kind that ravaged germany in the twenties would of course produce very different result but we have been experiencing something else since the broadest measure of change in the price level the gross national product deflator indicates an average annual increase of percent since yearly increase of percent during the past year percent by any definition this has not been rampant professor bach in the title of recent study calls it the new inflation and the new inflation effects upon major groups of americans flies in the face of the conventional wisdom 
0,a number of other analysts agreed that higher interest rates were crimping the housing industry but nevertheless maintained yesterday that over all the economy remained fairly vigorous 
1,at the end of it was pointed out the largest single component of consumer installment loans was of retail installment paper other than for automobiles and this the bank observed contrasts with the situation in the remainder of the country where the largest segment of member banks installment loans consists of automobile paper personal installment cash loans at were the next largest component in this district while repair and modernization loans amounted to and automobile loans had the smallest total 
0,washington oct jimmy carter smiling face flickers on the television screen this is candidate jimmy carter in when the inflation rate was percent and hamburger cost cents pound says an announcer 
1,traditional minimum wage jobs are now commanding hourly wages of per hour john zaklan executive director of the yonkers private industry council said of the city labor market the council is member agency appointed by mayor angelo martinelli 
1,department store sale in the nation in the week ended march were percent higher than in the corresponding week of last year it was the ninth consecutive weekly gain reported by the federal reserve board 
1, on the record volume day alone including almost blocks of shares apiece have been handled without hitch such large volume of course also means large commissions for wall street brokerage firms 
0,that would be mistake tangible consequences may be hard to find and there is tendency to minimize the crash because it does not seem to have affected many people lives but the memory of oct when the dow jones industrial average fell points losing percent of its value in single day is quietly haunting millions ofameri cans according to psychologists economists poll 
0,mr okun in testimony before the senate house joint economic committee vigorously defended the policies followed by the federal reserve in the last two years from critics of both the left and right 
0,the treasury bill sale was held yesterday in an atmosphere of resignation in the credit markets bond prices were marked up sometimes fairly sharply last friday at the end of their steep decline but that recovery did not hold yesterday 
0,the comments came as the investment company institute released figures showing that cash was flowing rapidly into stock funds as ended the flow of billion into equity funds in december was the largest for any month since august and raised the total for the year to billion compared with an outflow of billion in 
0,as the national economy continues to extend its longest period of sustained growth many benefit but poverty persists
1,the figure is part of general tabulation that reveals paradox of the current recession that is by far the government most important weapon against the recession outside of defense spending has been the social security reforms enacted in the new deal years together with subsequent improvements and not the actions specifically undertaken to combat the recession 
0,washington feb selective credit controls are among the options president carter is considering in his anti inflation review these could include for example increasing down payment amounts or shortening the time allowed for repayment of both business and consumer loans
1,g p which average percent are not quite so closely bunched the highest forecast for next year is for rise of percent made by three different groupsat the university of california at los angeles the university of illinois and goldman sachs company the lowest forecast of real
0,the president considers it the nation no problem judgment in which he is joined by journalists politicians business commentators and virtually every housewife that inflation has been an economic disaster is part of the conventional wisdom subscribed to even by economists who ought to know better 
0,in sign that the current business expansion is reaching mature phase the labor department reported yesterday that the productivity of american workers fell at an annual rate of percent during the second quarter the first decline in more than year 
1, we want to offer cards that will encourage good financial behavior among our customers said frank skillem president of centurion bank delaware based subsidiary of american express that has issued more than three million optima cards we make more money on customers who qualify for the lowest interest rate so this is situation where both the company and the customer are winners terest rates and other rates many banks have been offering lower rate cards to high quality customers and experimenting with ways to charge higher rates to riskier customers 
1,good economic news is negative for the fixed income securities market as it raises the specter of higher inflation and interest rates on newer issues 
1,for the four weeks ended dec the nation wide gain was percent for the year to date the increase was percent 
1,the stock market accelerated its screeching swerve away from nasdaq stocks yesterday as investors piled into the dow industrials and utilities 
1,the federal budget has served as useful stabilizing force in the economy partly through the exertion of automatic changes in tax receipts and transfer payments as incomes rise and fall and partly through deliberate changes in tax and spending programs the combination of automatic and discretionary budget forces has generated surpluses in prosperity and deficits in recession the surpluses helped restrain booms and the deficits helped cushion the recession and aid recovery but neither the size nor the timing of fiscal policy have been appropriate to the movement of the business cycle 
1,the department of justice has given the green light to the plans of four large florida banks to form bank holding company it was learned yesterday if approved by the federal reserve board and the securities and exchange commission the holding company will have total assets of and capital funds of more than 
1,el segundo calif the nation may be in recession and enduring mounting unemployment but sign outside north american rockwell complex hard by los angeles airport is pleading with toolmakers milling machine operators and heat treaters to come inside and be hired 
0,the labor department monthly report on employment and unemployment made public today also showed that there wasmnly small increase in the number of persons hoiding jobs in may and no increase at all for the second straight month in the total number of persons either working or looking for work 
0,the central bank move which had the impact of pumping funds into the banking system was not viewed as anything but step to help complete the treasury recent sale of almost biilion of percent month notes 
0,now firms on wall street are bracing for the tough part the pain has infiltrated the executive suite 
1,the bond market continued to rally propelling the normally placid dow jones utility average to gain of points or percent to the best one day advance in percentage terms in nearly five years the yield on the year treasury bond fell to another record low 
1,falling interest rates proved to be rising tide that lifted the performance of all mutual funds investing in bonds in the last quarter 
1,the best performing funds by wide margin were those investing in zero coupon treasury bonds with long term maturities known as target maturity funds returns for that group averaged percent but were much higher for the several funds of the benham group of mountain view calif benham funds accounted for four of the top five performers in the quarter 
1,in fact the report released yesterday by the citizens budget commission found that medicaid not welfare had been the prime engine of growth in public spending on the poor in the city particularly in the exploding costs of medical care for the disabled and the elderly poor 
0,f geithner had assured the chinese that once the economy rebounded the deficit would gradually come down from its current record levels 
1,the economic recovery like the energizer bunny just keeps going and going in spite of tax increases sharp rises in interest rates this year and widespread skepticism that
1,the rally in gold that began last week continues said lan macdonald manager of precious metals trading at the new york branch of credit suisse think we may well be set for further gains unless something unexpected happens like the dollar strengthening he said 
1,another example of the credit market bullish mood came when the treasury auctioned billion of two year notes with percent coupon at an average price of this produced the lowest average yield percent since may when the average yield was percent at last month regular sale of this maturity the average yield was percent and year ago it was percent 
1,in this optimistic atmosphere full of predictions of lower interest rales there were these major interest rate developments the department of housing and urban development announced the sale of million of tax exempt notes at an interest rate of percent down from percent month earlier and the lowest rate since april 
1,it is an article of faith in financial markets that lower interest rates are good for the economy and higher rates are bad 
1,speaking at news conference held here in connection with the th annual convention of the american bankers association w clausen president of the bank of america said think that it floating minimum charge on business loans would be big step in the right direction 
0,jin alone federal tax revenues would have been almost billion more than they were at the actual percent unemployment rate 
0,it is reasonable in the present economic plight of the nation to control the supply of money and credit and to raise the cost of borrowing money to build house beyond the means of most families but it is obvious nonsense to suggest that this will not reduce the number of houses built or the number of jobs required to build them 
1,while growth has been spotty in manufacturing and other areas of private industry the bright spot has come with an increase in jobs in state and local government 
0,washington sept at time when many americans believe that recession has descended on the country they are being told by government officials to put their worries aside for the moment because other economic issues mainiy inflation have to be dealt economic with nrst 
1,market analysts also said that the market was ready for technical rebound after wednesday slide which in the opinion of many put prices into the oversold category 
0,all three indexes are above their levels when the overall market hit five year low in july but nasdaq is within points of its low and the p is below for the first time in four weeks 
0,in line with previous unofficial estimates the deficit was put at billion up billion from the fourth quarter of the deficit on the liquidity basis was billion an adverse movement of billion the difference between the two measurements is that the official settlement deficit records changes in dollar holdings only of foreign central banks while the liquidity deficit includes all foreign held dollars 
0,it doesn require the council of economic advisers to recognize that the united stales is having economic troubles 
1,dozens of companies are shopping for office space stirring the hopes of anxious owners but the confidence to consummate deal remains scarce 
1,a dramatic wave of buying surged into the stock market yesterday and drove prices sharply higher in the heaviest trading in more than five months 
