0,and now the case for the defense the staff of president johnson cabinet committee on price stability in report made public moments before the old administration committee staff argued reduce the ability of companies in industries in which there are few large concernsthe dominant pattern of industrial organization in the united statest maintain prices in the face of falling demand cutting output instead 
0,although the government employment report raised questions among some bond market participants about how they were calculated dealers said most thought it prudent to either cash in recent profits in treasury issues or to sell these securities short 
0,washington oct president reagan and congressional leaders reached basic agreement today to pursue measures intended to reduce the federal budget deficit by at least billion they left the details of such package to negotiators who will begin work tuesday afternoon 
0,do these things the committee staff argued and there would be no necessity for an unemployment inflation tradeoff do these things and reduction in inflationary pressures is possible without increasing the army of the jobless 
0,over all economic condition no conceivable increase in the gross national product would stir these backwaters the report said 
0,he can cut billion year in nondefense spending as well as his claim that he can reduce the deficit by accelerating growth there is still sensible core to his program 
0,interest rates were little changed yesterday while analysts remain sharply divided between those expecting interest rates to increase and those expecting them to decline 
0,facing these difficulties americans turned to the two family income in the married women joined the labor force in huge numbers while that gave some relief to american families it did not solve the underlying difficulties that confronted the economy as whole difficulties that are summed up in the phrase low productivity growth the problem is caused by living beyond our means as individuals and as nation private citizens and washington bureaucrats spend too much money and save too little there are not enough domestic savings to finance new investment that would in turn increase productivity lagging productivity growth as compared with that of our neighbors and competitors means that their societies will invent new products and processes more rapidly than ours will and that they will reap the benefits in economic growth 
1,all three cut their lowest rate on such loans to percent from percent effective monday at percent the prime rate is at its lowest level since july and it is percentage points below its peak of percent which remained in force all last summer
0,some corporate treasurers may also share this view which would help explain the marked decrease in corporate bond financing that has taken place sofar this year 
0,the fed moved forcefully on dec to help the economy by slashing its discount rate which it charges on loans to banks by full percentage point and lowering the funds rate by half point 
1,what he has done in recent speeches and congressional testimony is offer an interpretation of what he meant when he asked whether irrational exuberance has unduly escalated stock prices his answer centers on future corporate profits so far in his emerging explanation profits are expected to continue growing sufficiently to justify the boom in the stock market to date but that could soon change 
1,except for last friday when trading was active the increases of about quarter percentage point in short and long term interest rates over the past week have not been accompanied by sizable amounts of selling by investors 
0,when that projection was made in the times seemed comparatively good many americans were paying their bills by refinancing their homes that era is rapidly receding as home equity shrinks foreclosures spiral upward and credit card defaults increase 
1,in the dally how ol economic data that was the latest headline and it sent stock prices smartly higher for while second report new orders last month for computers machinery trucks planes and other durable goods was also positive but it failed to provide convincing evidence that companies were once again expanding without that turnaround in capital spending the consumer led recovery could lose steam 
1,the up twice down once pattern follows consecutive weeks of falling average rates for year fixed mortgages going back to the week ended nov when the average rale was percent 
0,other new york city banks went up from percent to percent while most major banks ostensibly fix their prime rate on the basis of market judgment rather than formula there was little question that in this case citibank formula move was factor affecting their market judgment 
0,it is hardly like the mid when desperate owners would grab any offer dangled in front of them but the inventory of vacant floors continues to grow investment banks are trimming their space requirements owners are trimming their profit projections and builders are trimming their visions of skyscrapers 
1,the recovery was getting back into stride retail sales were up factory orders were up housing and construction contracts were up secretary of commerce juanita kreps said she expected real gross national product in the first quarter to hit just under percent real n in the january march quarter had earlier been estimated to come in half percentage point lower 
0,opponents of major revision of the code include variety of consumer groups members of the academic world and bankruptcy judges these opponents deny that the increase in bankruptcy filings results from the revised laws 
1,from london to tokyo from toronto to thailand markets have opened their doors grudgingly perhaps but steadily to foreign money and foreign muscle foreign companies sell bonds and stock in the united states and american firms compete for underwriting business abroad foreign currency trading follows the sun influenced more by time zones than by national borders americans open bank accounts denominated in german marks asians invest in united states treasury bills 
0,interest rates moved upward in the tax exempt bond market yesterday raising the possibility that new york city could pay record borrowing cost when it sells million of bonds next wednesday 
1,the great clothing price deflation brought on in part by china entry into the world economy may be over 
1,the aluminum industry is going right on building more production capacity undeterred by its recession setback and apparently as confident as ever of burgeoning future markets 
1,looking ahead to the sept meeting of the federal open market committee the fed monetary policy arm determinant of what action the fed takes could now be the relative strength of the housing industry and the performance of other interest rate sensitive sectors including automobiles and consumer durables 
0,senior executives with several firms who spoke on the condition that they not be identified are even saying what only last year would have been considered heresy that they are prepared to cut compensation across the board by percent to percent as long as another firm goes first 
0,that historic rallying pronouncement delivered to the american colonists in their fight for freedom seemed fitting in january when the united states was struggling to extricate itself from the excesses of the previous five years and it seems even more suitable now on the virtual eve of the nation bicentennial 
0,after reaching their highest levels since the october crash on tuesday stock prices meandered for much of yesterday about minutes before the close of the big board waves of selling hit the market sending the dow down as much as points on the day 
0,commissioner joseph mc murray said the indicated total of homes constructed or authorized in the state during would be the lowest since spurt in multi family residential building in westchester county and of one family homes in rockland county was contrary to the continuing downward trend in other areas of the state he said 
1,the senate version main difference is an added million with miilion of this earmarked for jobs for needy youths this summer an increase of in these jobs over last year level 
1,there has been some step up in the pace of granting defense contracts and the department of commerce has authorized speed up of road building contracts providing an extra in the present fiscal year usually there is considerable lag between authorizations and actual expenditures but as these funds are destined for states that are prepared to spend it should have an effect fairly quickly 
1,in september year ago before the sharp upward trend began the average effective interest rate was percent thus the rise has been about three quarters of one percentage point 
0,washington to brace the public for bad news and prepare the way for possible antirecession actions ray marshall president carter secretary of labor last week warned that the unemployment rate could climb above percent by midyear and still higher by year end 
0,for period in the spring of long term bond yields fell below percent before beginning an upward climb that took them to just under percent just before the stock market crash of october before the period bond yields had not been so low since the mid 
0,new reports linking lung cancer and cigarette smoking affected the market from the outset after an opening in which united states steel and reynolds tobacco were down fractions on and shares respectively and royal dutch and st paul up fractions on similar blocks action centered in the cigarette makers by m the leaders in the group had lost to points 
0,the details are different then and now the inflation rate was higher in for example than it is today real estate was more of drag on the economy junk bonds were problem and wages seemed more likely to rise contributing to inflation but by all accounts the dialogue and the dynamics of dealing with slowing economy are strikingly similar and seven of the policymakers are still there starting with alan greenspan the chairman 
1,the measure vests greatly expanded powers in the securities and exchange commission to bring about national marketing system for equity securities and to require compliance by all stock exchanges and other self regulatory agencies such as the national association of securities dealers 
1,things have gone much better than was originally anticipated said albert sommers senior fellow at the conference board business organization so much so in fact that someone studying recent economic statistics might conclude that the crash never occurred 
1,in addition the baulk wants governments to say they are ready to accept rates of growth low enough to keep the oil market in balance auid prevent futher damaging price increases although it hopes the west earn tempt some oil exporting countries to maintain or expand production by offering them special inflationproof investments for their surplus cash 
1,for one many consumers who as recently as last year were mostly worried about keeping their jobs are spending with abandon now with about three million jobs added tej the economy this year some of the anxiety about employment prospects has eased and disposable income after falling for several years running shows signs of starting to turn up the result big ticket buying has blown through every benchmark said stephen roach an economist at morgan stanley 
1, think it basically pretty positive statement said sung won sohn chief economist at wells fargo in minneapolis doubt that this hike which was widely expected will have any meaningful impact on the economy but it will have positive psychological effect on the market because it is reassuring the world that the economy is doing better 
1,the year bond fell to for yield of percent up from percent on tuesday which means bondholders lost about for each of bonds the yield yesterday was the highest since may
0,for the first time since the recession of the early the rate of new housing construction has dropped for five consecutive months providing further proof home builders say that the economic and regulatory fallout from the savings and loan crisis has pulled one of the country biggest industries into recession 
1,a few years ago those signboards were blank said thomas lieser an economist at the security pacific national bank employment opportunities were at minimum 
0,unemployment rose in eight of the largest industrial states including new york and new jersey in new york the rate rose to percent from percent in october in new jersey it also rose to
1,the consensus of american business forecasters is that will be relatively good year with real gross national producttotal output corrected for inflationrisine by percent 
1,the squeeze applied to the money market by the federal reserve month ago continued to work its way through the fabric of interest rates last week the banks prime rate or rates since two tier system credit appears to have
1,long term interest rates continued to climb yesterday following further indications of an economic revival the signs came in the form of government report released before the markets opened that showed pickup in non farm employment in may 
0,the reason the labor secretary projection seemed deliberately optimistic is that as he knows president carter economic forecasters put the jobless rate at around percent by election day furthermore the unemployment rate is notoriously volatile it could easily jump to percent as early as march and go on climbing as the citibank economics staff has observed typically unemployment rises rapidly in the early stages of recession 
0,until short while ago some prominent members of the carter hierarchy were content to see the dollar decline on the theory that its drop would lower the cost of the nation products in foreign markets thus enhancing demand for them and cutting the trade deficit the effects had been minimal however 
0,most economists suspect that compromise on the budget deficit will still result in larger deficit than this year even optimists see no more than token reduction possible and surprisingly some economists are now arguing that that is all well and good they say that reducing the deficit by any noticeable amount might hurl the economy into recession but others warn that failing to reduce the deficit would bring another assault on the dow jones industrial average and guaranteed recession 
0,the california example illustrates as well how no state economy is immune to the vicissitudes of national economic policies the economic crash of the spring across america was apparent here as well from auto layoffs to declining retail sales 
0,gerald jordan founding partner of the hellman jordan management company which invests billion for pension funds sold almost million of stocks when the dow jones industrial average hit in july out were holdings in companies like general electric wal mart pepsi and eli lilly just one month later noting that list of the stocks making new lows on aug was almost as long as the list on aug he bought back many of the same secu creating buying opportunity but the price of oil is not going to stay at barrel m willing to make bet with anybody that we re going to see oil at before we see it at war would be about the most bullish thing for the market because it would resolve the uncertainty 
0,america is in sour mood the unemployment rate is rising the index of leading economic indicators is slipping and everyone seems to be thoroughly disgusted with the powers that be including congress and increasingly the white house 
0,americans are painfully aware that their economy is not functioning properly routinely aa percent to percent of those polled say that the united states is on the wrong track in addressing its economic problems although unemployment rates have not reached depression levels or even those of the recession today unemployed are different breed they include the labor elite in manufacturing as well as an increasing proportion of white collar workers jobs can still be found in unskilled trades but they are disappearing in highly paid occupations the foundation of american prosperity the belief that hard working educated men and women can count on lifetime employment and rising standard of living for themselves and their children is now being eroded 
1,the labor department reported yesterday that prices for goods leaving the factory grew in july at the slowest rate in more than year but several analysts questioned whether the slowdown was anything more than statistical blip raising the possibility that the consumer price report to be released today could send different signal 
0,washington dec ron nessen the white house press secretary said today that president ford was willing to negotiate broader public service employment program with congress but the president still insisted on trigger mechanism to start and stop the pto gram when the unemployment rate reached specific levels 
1,long term interest rates soared yesterday as prices of treasury bonds plunged in what dealers called most confused session the confusion stemmed from outwardly conflicting government employment data for april 
0,there were new lows for the year on the other hand issues had enough zest to move against the flow and managed to set highs 
1,during roughly the same period most european unemployment rates adjusted to united states measurement concepts were far below the united states average of percent france percent sweden percent west germany percent japan percent had american unemployment been reduced to these ranges for the period production of goods and services in the united states would have risen by staggering total of trillion in dollars 
0, foreign borrowers were not daunted by two rises in the united states discount ratein july and november he said before the latest increase in the reserve system discount rate few days ago the gap was as big if not bigger than it was previous to the rise in the united states discount rate and it appears from current reports mr fowler went on that rises in interest rates in western europe will rapidly wipe out any temporary narrowing of the gap which might have resulted from the recent
1,auburn hills mich sept paving the way for contracts covering the nation unionized auto workers the united automobile workers union and daimler chrysler g this morning reached tentative agreement on four year pact calling for signing bonus and pay increases of percent year on top of adjustments for inflation 
1,the october crash brought lot of people our way said thomas barrett whose scottsdale ariz company specializes in classic cars that sell for at least our sales jumped by more than million in we ve never had that kind of jump before we ve experienced no slowdown whatsoever the chairman of cartier ralph destino said quite the contrary there is tremendous vitality in the market every sales target and profit target we ve had has been reached and surpassed 
1,in support of his conclusion about interest rates mr wojnilower contended that the government anti inflation policy had succeeded 
1,for his part the new fed chairman paul volcker emphasized the commitment to continuing the new measures the most important of which is firm restrictions on the growth in the money supply 
0,june has been month of rising stock prices in twelve of the last twenty years last year the new york times combined average rose points in june in the gain was and in it was 
0,there are some persons who noting how the market was brought up short by the recent warning action on margins by the federal reserve board were persuaded that for the day of the bull market this moment was the sun upon hill after the sun has set 
0,if individual investors are not coming back to the stock market or if they do but only to stick toe into an equity mutual fund as mr swets did the portents for the stock markets and the nation brokerage firms are immensely significant it means the markets will be increasingly dominated by institutional investors and that programmed trading techniques will expand as the large investors seek to maximize their returns this could lead to more volatility in the markets 
1,the new budget calls for spending on most programs to increase by roughly six tenths of percent well under the annual local inflation rate of about to percent administration officials said speaking on condition of anonymity the mayor also plans to call for cuts in some programs the message of this budget is that we are putting the city on sound financial course said senior administration official the overall size of the budget including federal and state grants is expected to be billion to billion 
0,officials expressed gratification that the unemployment figures were not worse considering various negative economic developments 
0,the department also reported that the real earnings of families with at least one wage earner fell percent during the last year 
0, to over the counter trading was also active but the declines were not as severe the nasdaq index fell by to while the russell the failure of the fed to give signal of further easing swung the market around yesterday said gene seagle director of technical research at gruntal company and that encouraged program sell 
0,the dollar renewed weakness against the japanese yen and german mark sent investors to the perceived safety of gold analysts said 
1,chicago oct plea fori freeing interest rates so they may fluctuate in relation to the availability of mortgage funds was made today by lindell peterson president of the mortgage bankers association of america he made the plea as he opened the organization forty third annual convention 
