0,"Most economists suspect that a compromise on the budget deficit will still result in a larger deficit than this year's. Even optimists see no more than a token reduction possible. And, surprisingly, some economists are now arguing that that is all well and good. They say that reducing the deficit by any noticeable amount might hurl the economy into a recession. But others warn that failing to reduce the deficit would bring another assault on the Dow Jones industrial average and a guaranteed recession."
1,"WASHINGTON, Nov. 14 Despite recent stock market gyrations, the nation's consumers have actually grown more confident about current economic conditions!, the Survey Research Center at the University of Michigan told clients today."
0,"This uncertainty caused prices to move up and down during the day in light trading volume. Many government security dealers were on the sidelines taking a wait-and-see attitude toward where rates would move. You don't force a dull market,"" one trader said, summing up the market's attitude."
1,"Throughout the year, stock prices had risen spectacularly to a twenty-five-year level that exceeded the 1929 peak by some indexes."
0,"market had a remarkable rise once the bombs started dropping on Iraq; the Dow Jones industrial average rose bOO points in a major hull market. And markets are supposed to hate war because of uncertainty.Besides, the U.S. economy was in the middle of a recession and who knew how high oil prices might spike?Tlte Wall Street bulls were right; America not only won the war in record speed, but oil prices collapsed, while the United States gained that all-important intangibility respect from others once too eager to label Uncle Sam a post-Vietnam has-been.euphoria is beginning to wear off a bit. After having gone up so fast, the talk is that a correction is inevitable how much is uncertain. In the ""real"" economy, a 7 percent unemployment rate this summer or fall is possible.All of the old, basic, underlying economic and banking problems remain the same ones that the bulls were willing to ignore while the main daily news diet was how many thousands of sorties the coalition forces had flown."
1,"Robert Clarke, left, executive vice president, and Jack Frenaye, president, at Christmas Club office on Madison Avenue. More than 16 million people make deposits under plan."
0,"Of the twelve districts reporting, six had declines, three reported gains and sales for three were unchanged. The largest decline was in Boston, 4 percent. The biggest rise was in Dallas, 5 percent."
1,"Dow Jones NewswiresWASHINGTON -- There are signs that the long downward spiral of the U.S. manufacturing sector may have hit bottom.The Commerce Department reported Friday that orders for durable goods, items meant to last three years or longer, rose a stronger- than-expected 2.1% in June, the largest gain in nearly a year. Shipments rose 1.3% in June and unfilled orders increased 0.1%. Orders for May, meanwhile, were revised upward to unchanged from a previously estimated decline of 0.4%.While the improvement in orders is hardly enough to signal that manufacturing is out of the woods, it may suggest that the long- suffering industry could be poised for better times ahead. ""I think manufacturing has turned the corner,"" said Ken Mayland, economist at ClearView Economics in Cleveland. Economists had expected durable- goods orders to show strong growth in June based on improvement in several regional manufacturing surveys. However, the size of the June gain was larger than most had anticipated.David Rosenberg, chief North American economist at Merrill Lynch & Co., said the durable-goods report, when combined with other recent positive economic news, means that economic growth in the third quarter will show an improvement compared with the anemic second quarter. ""The third quarter is looking good,"" he said. ""Not great, but good."""
0,"WASHINGTON, Jan. 14 The 94th Congress convened today with bipartisan promises of cooperation to ward off an economic crisis."
1,"Treasury bonds rallied broadly, as the U.S. employment report for July soothed concerns that the Federal Reserve may raise interest rates sooner than investors expect.In late afternoon trading Friday, the benchmark 10-year note was up 15/32, yielding 2.505%.The two-year note was up 4/32, yielding 0.476%. Bond yields fall when their prices rise.Investors piled into U.S. government bonds after the Labor Department said the U.S. economy added a smaller-than-forecast 209,000 nonfarm payrolls in July. Average hourly earnings rose one cent from June to $24.45 last month, a sign that wage inflation remains tame.""The bond market is telling you that it is not a bad report, but it is not strong enough to force the Fed to rush to raise interest rates,"" said Gary Pollack, who helps oversee $12 billion as head of fixed-income trading in New York at Deutsche Bank AG's private wealth-management unit."
0,"iRI Ithoiigli retail sales fell last month, and producer prices rose only (Hi modestly, consumer confidence was up after a sharp drop in January.Retail sales fell 0.3 percent in January, the worst showing in six months, while wholesale prices edged higher, the government reported yesterday.But the lackluster sales and price data were offset by a private survey suggesting consumer sentiment is stronger than some had feared. The Conference Board, a private research group, said that its monthly index of consumer confidence rose to 97.0 in February, rebounding from 88.4 in January.On Wall Street, stock and bond prices faltered after release of the new economic data. Several analysts said the declines reflected a growing perception among investors that the Federal Reserve intends to lower interest rates much more gradually than had been expected.Congressional Republicans seized on the sales figures as evidence of an impending slump, but many economists disputed that assessment, arguing that the data showed only a temporary downturn and predicted"
1,"Interest rates retreated broadly for the second straight session yesterday as the money and bond markets benefited from various developments, including the continued run on the dollar abroad and the Government's success in preventing the prime rate from rising above 6 percent. The early tendency in the bond market rallied briskly and finished with gains in corporate issues that amounted to as much as point."
1,"Blue chips fluctuated amid a senes of bleak profit reports and forecasts Technology stocks fared better, but they struggled to stay in positive territory."
0,"The combined average was down 4.19 points to 374.49, with the rail component off 0.31 point, to 104.52 and the industrial off 8.07 points to 644.47. The market held virtually unchanged all day but dipped sharply the final hour, bringing a closd at the lows of the day."
0,"While none of the nation's other leading banks followed, it is expected that the 8.4 percent rate will become general for the banking industry within a few days. Most banks are. now posting 8.2 percent as their lowest rate on corporate' loans."
1,"For one, many consumers who as recently as last year were mostly worried about keeping their jobs are spending with abandon. Now, with about three million jobs added tej the economy this year, some of the anxiety about employment prospects has eased. And disposable income, after falling for several years running, shows signs of starting to turn up. The result? Big-ticket buying has blown through every benchmark, said Stephen S. Roach, an economist at Morgan Stanley."
0,"charge each other for oversight loans. There are normally long lags before the rates banks pay on C.D.'s catch up with short-term interest rates, Allen Sinai, chief economist of Lehman Brothers, said. But now the markets are anticipating more tightening and at least one more, increase by the Federal Reserve. For the person who wants to invest $10,000, the smallest denomination of a T-bill, Treasuries are certainly the more attractive choice. Treasury securities of other sizes and types aie also available at favorable spreads to bank deposits. The yield on a six-month T-bill is 3.76 .{fercent, compared with 2.85 percent for a six-month C.D.; the yield on a one-year T-bill is 4.26 percent, compared with"
1,"EL SEGUNDO, Calif. The nation may be in recession and enduring mounting unemployment, but a sign outside North American Rockwell's complex hard by Los Angeles airport is pleading with toolmakers, milling machine operators and heat treaters to come inside and be hired."
1,The declines in stock and bond prices in recent weeks are spreading the idea along Main Street that the postwar inflation is over and that business enterprise and the national economy must get used to living in a world of stable money values and unflagging competition.
0,"The New York banks trimmed their holdings of Government securities $230,000,000, including $176,000,000 in Treasury bibs and $48,000,000 in Treasury notes and bonds of one to five years maturity. Their holdings of other securities largely New York City tax notes, fell $145,000,000."
0,"NEW YORK -- In the days immediately after Iraq's Aug. 2 invasion of Kuwait, with the stock market sinking like a stone, Ken Lay, a director of Compaq Computer Corp., says he decided it was ""time to hedge my bets a little bit.""Mr. Lay lightened his holdings of several stocks -- except for energy issues -- including Compaq Computer, filings with the Securities and Exchange Commission show. He sold 5,000 Compaq shares, which represented 33% of his Compaq holdings, for $270,000.""I was concerned about the overall tone of the market, and about the Middle East,"" Mr. Lay said. While Compaq management is doing ""a superb job,"" he said, ""even good companies, in a downdraft like this, get hurt.""Mr. Lay sold his shares for $54 each on Aug. 10. In New York Stock Exchange trading yesterday, Compaq closed at $47.875, up $1.50. Now, Mr. Lay says, the stock represents a buying opportunity -- and he says he plans to buy some as soon as SEC rules allow.For officers, directors and other corporate insiders, the stock-market turmoil resulting from the Middle East crisis has been a test of faith. This is ""the most important period for insider filings since October 1987,"" when the Dow Jones Industrial Average crashed 22.6% in a single day, said Robert Gabele, president of Invest/Net, a North Miami, Fla., company that compiles and analyzes the SEC insider data. In a period of uncertainty such as the present, he said, ""insider buys are important as a sign of confidence."""
0,"According to Joseph Tracy of Columbia and Joel Waldfogel of Yale, survey-based rankings (such as those published in Business Week and U.S. News & World Report) may be biased by the fact that the high-profile schools have their pick of the mosttalented students."
0,"Author: Alan GreenspanAn urgency to rein in budget deficits seems to be gaining some traction among American lawmakers. If so, it is none too soon. Perceptions of a large U.S. borrowing capacity are misleading.Despite the surge in federal debt to the public during the past 18 months--to $8.6 trillion from $5.5 trillion--inflation and long-term interest rates, the typical symptoms of fiscal excess, have remained remarkably subdued. This is regrettable, because it is fostering a sense of complacency that can have dire consequences.The roots of the apparent debt market calm are clear enough. The financial crisis, triggered by the unexpected default of Lehman Brothers in September 2008, created a collapse in global demand that engendered a high degree of deflationary slack in our economy. The very large contraction of private financing demand freed private saving to finance the explosion of federal debt. Although our financial institutions have recovered perceptibly and returned to a degree of solvency, banks, pending a significant increase in capital, remain reluctant to lend.Beneath the calm, there are market signals that do not bode well for the future. For generations there had been a large buffer between the borrowing capacity of the U.S. government and the level of its debt to the public. But in the aftermath of the Lehman Brothers collapse, that gap began to narrow rapidly. Federal debt to the public rose to 59% of GDP by mid-June 2010 from 38% in September 2008. How much borrowing leeway at current interest rates remains for U.S. Treasury financing is highly uncertain."
0,"The stock market continued yes? terday on the recovery side bu| with no force behind the advance. The disappearance of selling alt lowed stocks to rally with ease, tho composite rate as measured by The new York times index ris'-ing 0.91 point. In scattered instances gains ranged as high aft 2 points with a spectacular jump in Amerada Petroleum, its extreme climb of 22 points being shaved to a net of 17."
0,"WASHINGTON To brace the public for bad news and prepare the way for possible antirecession actions, Ray Marshall, President Carter's Secretary of Labor, last week warned that the unemployment rate could climb above 6.5 percent by midyear and still higher by year-end."
1,"Other New York City banks went up from 7 percent to 17% percent. While most major banks ostensibly fix their prime rate on the basis of market judgment rather than a formula, there was little question that in this case Citibank's formula move was a factor affecting their market judgment."
0,"As one indication of the flattening yield curve, the five-year note carried a higher interest rate than the 30-year bond, or 7.87 percent versus"
0,"The most dramatic decline was registered in the price of the Treasury's bellwether 8.75 percent, 30-year bond. By late in the day, the 30-year issue was down by more than 3 points, or more than $30 for each $1,000 face value of securities, to an offer of 98, to yield 8.93 percent."
1,"The Fed is in no hurry to launch new measures to boost economic growth, minutes from the central bank's most recent meeting showed, disappointing investors eager for more stimulus.Among the hints dropped in minutes of the Fed's March 13 policy gathering, Federal Reserve staff concluded that the U.S. economy is a little more susceptible to inflation than previously thought. That and other signals suggested that another round of bond buying by the Fed to push down long-term interest rates isn't imminent.The news disappointed financial markets. The Dow Jones Industrial Average fell by as much as 1% before recovering slightly to finish down 64.94 points at 13199.55. Treasurys also fell, sending yields higher.The minutes, released Tuesday afternoon, with the customary three-week lag following the meeting, noted that ""a couple"" of officials said additional stimulus could become necessary if the economy lost momentum or inflation receded.But that sounded a bit more timid than a January meeting, when the Fed said ""a few"" officials thought bond buying could be needed ""before long."""
1,"THE ill winds of the current stock market have one benefit: prices for hotel rooms in New York are not rising at their previous mad pace, although virtually no hotel room m the city meets any reasonable definition of bargain Cristyne F Lategano-Nicholas, president of NYC & Company, the city's convention and visitors bureau, said the average rate for a hotel room in the city (before taxes) in January 2001 was $210 54, a rise of 14 percent over January 2000, when it was $207.60 The rate in January 1999 was $196 24, meaning the rise that year was close to 6 percent The slowing is national Marc Grossman, senior vice president for corporate affairs at Hilton, said he expected room rates to rise 3 or 4 percent this year across the industry, in contrast with last year's 8 to 10 percent. And, Mr. Grossman said, that rise represents a scaling back from the 4 to 5 percent that had been anticipated for this year."
1,"Alan Murray's Dec. 3 column ""Political Calculus: Bush Now Embraces a Stimulus Package"" suggests that the administration's economic-stimulus plan is largely politically motivated and would have only a moderate short-term economic impact. Isn't it a little early to start criticizing a plan that is still being developed?Though we are encouraged by some recent signs of a rebound, the economy is recovering at half the rate of past recessions. A carefully crafted consumer, investor and business tax package would provide the synergies needed to push the economy into high gear and help ensure durable economic growth. In a recent letter to the president, we suggested cutting consumer taxes, allowing larger depreciation write-offs and reducing the double taxation of dividends.Our studies show that allowing companies to deduct 50% of corporate dividends would add one-half a percentage point to average GDP growth through 2005. Similarly, our study shows that this change would accelerate productivity growth to 2.4% over the next three years, compared with 2% without this change. A phased reduction of the double tax on corporate dividends would encourage firms to rely more on equity financing, leading to higher investment spending and a larger capital stock.One of the most effective ways to spur business investment and continued technological advances that promote productivity growth is through an enhanced capital-cost recovery system. Finally, accelerating the tax cuts enacted in June 2001 will help ensure that consumer confidence and spending remain strong. Because many small businesses pay taxes at the individual rate, they also will benefit from accelerated rate cuts.Jerry Jasinowski"
1,"U.S. stock futures pared their premarket gains but remained higher, as investors scrutinized an agreement among most European Union members to tighten fiscal coordination and eyed some disappointing U.S. corporate outlooks.Less than an hour before Friday's opening bell, Dow Jones Industrial Average futures had risen 43 points, or 0.4%, to 11987. Standard & Poor's 500-stock index futures climbed five points, or 0.4%, to 1235 and Nasdaq 100 futures advanced six points, or 0.2%, to 2287.Changes in stock futures don't always accurately predict stock moves after the opening bell.The Dow is on pace to finish the week with meager gains. On Thursday, the blue-chip index suffered its biggest point drop in two weeks, falling 199 points to below 12000 for the first time since Nov. 29.On Friday, investors grew optimistic after 23 of 27 European Union countries agreed to tougher fiscal rules, which led German Chancellor Angela Merkel and French President Nicolas Sarkozy to push for a separate intergovernmental treaty."
1,"NEW YORK, Oct. 22 (AP) A heavy wave of selling in the final hour marred another stock market advance which put some averages at historic highs again today.Some sharp losses among the recently strong color television set manufacturers and assorted electronics spread to some other volatile issues, prompting many trading elements to dump stocks rapidly. The ticker tape was running three minutes late at the close.At the same time, the list was being given excellent leadership by General Motors which rose to a new high of 1117* before settling down to a net gain of % at 110%.Big Three motors were pacemakers from the start as they rode on reports that sales of 1966 model cars were off to the fastest start of any model year.The Dow-Jones industrial average, which had been up 4.77 at best, closed with a gain of 2.14 at its new high of 952.42."
1,"Chris Varvares, president of Macroeconomic Advisers, a consulting firm In St. Louis, said economic growth should resume in the first quarter of next year. Our forecast is for what would be called a V-shaped recovery, he said, referring to the prospect that the downturn that began in March will be followed by a strong upturn soon."
0,"Investors swapped out of U.S. equity funds and into bonds at the fastest clip on record in the most recent week, according to Lipper Inc., as they grasped for safety while the stock market swooned.Traditional U.S. stock mutual funds and exchange-traded funds together saw withdrawals of $18.8 billion in the week ended Wednesday, their biggest weekly withdrawals on record. The reversal, led by ETFs, comes after U.S. stock funds attracted $172 billion in 2013, the biggest inflow since the financial crisis.Meanwhile, taxable bond mutual funds and ETFs soaked up $10.7 billion, their biggest intake on record, the data from Lipper, a unit of Thomson Reuters Corp., showed. ""There's been jitteriness in the markets,"" said David Mazza, head of ETF research at State Street Global Advisors. ""Broadly, flows are moving away from U.S. equities,"" he said.Investors also continued to yank cash out of emerging-market stocks for the fourth week in a row. Emerging-market stock funds shed $2.7 billion in the most-recent week, the biggest outflow since February 2011, compared with $2.6 billion a week earlier.Virtually all of the shift came from money sloshing out of U.S. stock ETFs and into bond ETFs, which often can see big weekly asset swings. Just $386 million flowed out of traditional U.S. stock mutual funds in the most recent week. Traditional bond mutual funds attracted $1.2 billion. Helping drive that shift was one fast-moving ETF money manager, Good Harbor Financial LLC. It cashed in roughly $5 billion in U.S. stock ETFs on Monday and bought roughly that same amount in ETFs made up of Treasury bonds, the firm's chief executive, Paul Ingersoll, confirmed with The Wall Street Journal Monday."
0,"AMERICA is in a sour mood. The unemployment rate is rising, the Index of Leading Economic Indicators is slipping, and everyone seems to be thoroughly disgusted with the powers that be, including Congress and, increasingly, the White House."
1,"Stock prices soared as the nation's banks bowed to pressure for lower interest rates. The dollar rose, especially against the Japanese yen, while bond prices posted only modest gains.The Dow Jones Industrial Average climbed 42.33 points to 2930.20 in active trading. Other, broader measures of stock prices rose, too. Standard & Poor's 500-stock index closed at 380.29, up 4.94 points, and the Nasdaq Composite Index, a measure of small stock prices, was up 3.13 to 487.85.The stock market gains came as banks across the country cut their prime lending rate -- on which many consumer and corporate loans are based -- to 8.5% from 9%. Those moves followed the Federal Reserve Board's cut on Tuesday of the discount rate -- which it charges member financial institutions for short-term loans -- to 5.5% from 6%.Interest rates are being reduced in hopes of stimulating the moribund U.S. economy. Investors had been worrying that without further stimulation to the economy, the recession would continue for several months more.Analysts said stock prices got an extra boost from the National Association of Purchasing Management's monthly survey, which indicated slightly more industrial activity is expected during the coming months. Although the purchasing managers' index remains far below the level that indicates a growing economy, the gain to 42.1% in April from 40% in March was encouraging."
0,"All was not gloom, however. Despite the apparent collapse of the peace talks, behind-the-scenes manipulations were continuing in an atmosphere of extreme secrecy. The differences between the parties were so shadowy that it was possible for the outlook to turn cheerful on the strength of a single telephone call."
1,"The average wage in the automobile industry is about $1.80 an hour, so that a 4-cent increase is slightly more than 2 percent. This would make the allowable general increase since January, 1950, a total of 12 percent plus in those industries that can meet the conditions laid down by the board."
0,"Officials said the rate changes could be tied to other policy actions, among them an end to sanctions that President Reagan imposed on $300 million of Japanese imports last month. They said an agreement might be reached in the days just before President Reagan departs for the seven-nation economic summit conference in Venice, which is to be ""We really ought to try to work on that, provided we do it in a way that doesn't adversely impact the expansion in the United States, an Administration official said. Some previous attempts at coordinated interest rate changes, especially those involving West Germany, have failed, and the official acknowledged that these discussions, even if limited to Japan and the United States, could fail, too."
1,"A lot of cash has been on the sidelines, one broker said. People see the merry-go-round starting up again and they're rushing to get on board."
0,"Then why hasn't the Fed already made a preemptive strike on inflation? Mr. Dudley of Goldman, Sachs recites a laundry list of reasons: the risk of sucking capital away from Asia, the hope that productivity growth will continue to accelerate and offset accelerating wages, and the worry that an interest rate increase would come just as the American economy was beginning to cool on its own."
0,"measures to combat inflation, now being fed by rising food prices, but at almost every turn he encounters political oppositioneven within his own Administration."
0,"Lehman Brothers Holdings Inc. reported its second-best quarter ever, but investors focused on a weakening financial-markets environment that could crimp brokerage firm earnings going forward and sent the company's shares tumbling to their worst trading day in more than four years.Citing strong results in investment banking and stock trading, Lehman reported net income of $1 billion, or $1.69 a share, for the second quarter ended May 31, up 47% from $683 million, or $1.13 a share, a year earlier, but down slightly from its record first quarter, when it earned $1.1 billion. Analysts polled by Thomson Financial had projected a profit of $1.61 a share.Net revenue, or revenue minus interest expense, was $4.41 billion, up 35% from $3.28 billion a year earlier and down 1.1% from $4.46 billion in the first quarter.In recent weeks, there has been concern that falling stock markets and rising interest rates may make it tougher for firms like Lehman to continue posting record results. Lehman's earnings, while strong, may give investors a road map for some of the trouble spots to come.In a report to investors, Prudential Equity Group LLC analyst Michael Mayo said some of the firm's results were ""mixed."" Revenue from equity trading fell 7% quarter to quarter, in part, he said, because of the rocky stock market. The firm's investment-banking results, while up 28% from a year earlier, fell 11% from the previous quarter. The main reason: Debt underwriting fees fell 30% from the first quarter in part because of rising interest rates."
0,"Adding injury to insult, the government just last month took the accelerating productivity figures that Mr. Greenspan cited so proudly a year ago and revised them downward. Instead of growing at an annual rate of 3.4 percent in 1999 and 2000, productivity the amount that a worker produces in a hour grew at a significantly slower rate of 2.6 percent a year during the best years of the economic boom."
0,"7.5 percent in May from 7.2 percent in April, as young people and other job seekers flocked into a labor market with relatively few openings. Labor Department figures disclosed today. The report was the first broad indicator of business conditions last month."
0,"Wall Street's psychology has changed completely because it feels that fighting inflation is now the top priority for both the Federal Reserve and the Carter Administration, said Charles Lewis, managing director of Balfour Securities, a brokerage firm. What used to be sour grapes is now apples and peaches."
0,"The projections assumed Government expenditures and receipts about as projected in President Johnson's budget, inducing extension of the 10 percent income tax surcharge. For monetary policy, the assumption was a policy of substantial, but not severe, restraint carried on for most of 1969. Highlights Given The rate of inflation dropping to 3 percent by the closing months of the year, measured by the price index for the gross national product adjusted for higher Federal Government pay."
1,The quarterly figures support broad conjecture among economists that the gross national product in the first quarter may have grown at an annual rate of 2.8 percent or more instead of the 2.3 percent rate announced last month.
1,"Osama bin Laden vowed to bleed America ""to the point of bankruptcy, Allah willing."" He failed. The Sept. 11, 2001, terror attacks were enormously costly to the U.S., though not in the ways expected initially.Sept. 11 did not, as feared, trigger a wrenching recession; the bursting of the housing bubble was worse. And despite lines at airport security, Sept. 11 did not dent the efficiency of the U.S. economy; productivity kept growing.But Sept. 11 did cost a lot in other ways. The attacks led to Afghanistan and Iraq, wars that already have cost nearly twice what Vietnam did, adjusted for inflation.Putting a price tag on the human toll from 9/11 is impossible. Nearly 3,000 were killed in the attacks. More than 6,200 U.S. troops have been killed in Afghanistan and Iraq. Measuring the impact of 9/11 on the American psyche and its sense of security and freedom is difficult.But one can, with the hindsight of a decade, begin to tally the quantifiable economic costs."
0,"The background was a decline in housing starts to an annual rate of 1,288,000 in June, down 18 percent from a year earlier and the lowest since 1961. Even worse, new building permits fell to a seven-year low, foreshadowing a further drop in starts."
0,"I've been talking about this for three years, and this is It. We've had a five-year decline in household income; a decline in the economy that forced interest rates lower; and depressed personal income of investors, who withdrew $608 billion from bank time deposits. Those people chased hoped-for higher yields in stocks and bonds, mostly through mutual funds, and that drove equity prices to new highs. It all fueled personal income with the wealth effect, which forced Interest rates to rise."
0,"Warnings that over zealous extension of credit will greatly increase the dangers of inflation were coupled yesterday with recommendations for increased develеvopment of wise credit and a forecast of record-breaking volume for the credit business in sessions at the Credit and Collection Conference at the Hotel New Worker. Some 400 persons from Northeastern and mid-Atlantic states attended. They represented branches of the National Retail Credit Bureau, the Associated Credit Bureaus of America and the Credit Women's Breakfast Clubs of North America."
1,"On the whole, as noted by Leonard A. Drake, economist and executive director of the Chamber of Commerce of Greater Philadelphia, business and employment in 1960 averaged higher than in 1959, although the trend toward the year-end was definitely soft."
0,"In New York City, the overall standard unemployment rate is 4 percent. But in East Harlem, the unemployment rate is 9 percent and the subemployment rate is 33.1 percent. In Central Harlem 8.1 percent were unemployed and 28.6 percent were listed as suDempioyeu; In Bedford-Stuyvesant, in Brooklyn, the figures were 6.2 percent and 27.6 percent."
0,"In New York, in particular, with tight money, inflation, cost overruns and a decade of commercial overbuilding, the traditional development pattern has bombed out. And so have a dismaying number of big new buildings. In an almost unprecedented situation, paralleled only by the great depression, completed skyscrapers stand empty or near-empty, deep in the red. Eerily silent sites attest to the fact that construction has stopped on important buildings."
1,"VOLCKER PLANS to tell a House panel today that the Fed hasn't made any ""significant"" changes in monetary policy recently, contrary to what analysts had thought. In prepared remarks, the Fed chairman also says the Fed hopes to keep M1 growing 3% to 8% this year.The dollar plunged after Treasury Secretary Baker voiced support for a further drop in the currency. In New York, the dollar fell below 180 yen for the first time since 1978.---North Sea oil traders hope to prevent further defaults on contracts by placing stricter terms on trading in London. Crude oil prices, meanwhile, fell below $15 a barrel for the first time in seven years.---"
0,"They've bloated it with blue smoke, mirrors and gimmicks, said Lawrence A. Kudlow, an economist at Bear, Sterns & Company and formerly chief economist in the budget office when it was run by David A. Stockman."
0,"Obviously, if steel stocks go up, some will do better than others. But, for clarification, what are the eight biggest producers."
0,"After years of skyrocketing increases, national health care spending rose only 6.4 percent in 1994, the ""slowest growth rate recorded in more than three decades,"" the Medicare Office of National Health Statistics reported yesterday.The figures, published in the magazine Health Affairs, show that health spending by all public and private sources totaled $949.4 billion in calendar year 1994, the latest year for which data have been calculated, or $3,510 for each person in the United States.From 1988 to 1992 the nation experienced double-digit and near-double-digit increases in health spending each year. The rate eased to 7 percent in 1993 and the growth rate now has fallen again to 6.4 percent. Despite the small 1994 rise, U.S. health spending still makes up a higher proportion of gross domestic product than any other developed nation's, 13.7 percent in 1994.Authors Katharine Levit, Helen Lazenby and Lekha Sivarajan said the slow rate of increase appears to stem from employers switching coverage for their workers from conventional fee-for-service plans to health maintenance organizations and other managed-care plans that often charge less. Low inflation also is a contributing factor.The new figures appear to support the arguments of health analysts like Gail Wilensky, who chairs the Congressional Physician Payment Review Commission, and GOP members of Congress, like Rep. Nancy L. Johnson (R-Conn.), who believe that increasing competition in the health industry is squeezing waste and holding down cost growth."
1,"John Z. De I/irean in Dunmurry, Northern Ireland, last October, and rows of his gull-wing-door sports car outside the Belfast plant,.LONDON, Feb. 19 The British government declared ~>e Lorean Motor Cars insolvent today and refused to give it any more money. U.S. automaker John Z. De Lorean immediately called in the receivers in a last-ditch effort to save his Belfast-based car company.British taxpayers have poured nearly $148 million into the ailing firm in the past three years, and Northern Ireland Secretary James Prior told Parliament there couldbe no question of further public financing. De Lorean, former General Motors Corp. executive and whiz kid of the U.S. car industry, decided to start his own company 10 years ago. The British government, des-. perate to attract new industry to economically depressedNorthern Ireland, agreed to back him.But his luxury, stainless-steel, gull-winged sports car, made only for the American market and retailing at $26,-000, was badly hit by the U.S. recession and strong competition. Fewer than 5,000 of the cars have been sold."
0,"WASHINGTON -- A dive in orders for big-ticket factory goods in March erased hopes that the recession will end for manufacturing in the next month or two.Orders to manufacturers for durable goods -- items intended to last more than three years, such as cars, appliances or heavy machinery -- sank 6.2% in March to the lowest level since August 1987, the Commerce Department reported. The drop, the third in a row, followed declines of 0.2% in February and 2.0% in January, and left orders 15.4% below a year earlier.""Today's orders are tomorrow's production,"" said Stuart Hoffman, economist with PNC Financial Corp., a Pittsburgh bank holding company. ""So I think this signals that production and jobs {in manufacturing} will be down in the second quarter.""The majority of economists believe the economy will turn around and grow slightly in the second period, according to the Blue Chip Economic Indicators, a survey of business economists and consulting groups. And some sectors of the economy, such as housing, have shown signs of bottoming out. But the durable-goods report was strong evidence for those who believe that the recovery may be a few months further down the road and that growth won't restart until the third quarter.""This puts to rest the notion that with the end of the war came the end of the recession,"" said Nancy Sidhu, an economist with Security Pacific National Bank. Ms. Sidhu pointed in particular to a 10.3% slide in orders for nondefense capital goods, closely watched as a barometer of the industrial sector's investment and production plans."
1,"And is Clinton's parallel plan for an economic stimulus still needed to fix what administration officials call a ""jobless recovery""?Confused by Clinton's plan to slash the deficit with big tax increases and boost the economy with new spending and tax breaks, stock markets and financial analysts have been torn between gloom and boom.The tax question is the one that most worries economists. On one hand, higher taxes could slow down the economy by taking money out of the pockets of consumers. On the other hand, the prospect of smaller federal budget deficits has already driven down interest rates and made it cheaper for ordinary people and corporations to borrow and spend.""The Clinton plan for the economy raises many questions, said Martin Feldstein, a Harvard University economics professor and chairman of former president Ronald Reagan's Council of Economic Advisers. ""Among them is whether the current expansion is strong enough to continue despite the fiscal drag from a huge and permanent hike in taxes.According to the Blue Chip survey of 29 leading economists, concern about the im-See IMPACT, A6, Col. 4 pact of the Clinton plan prompted the economists to cut their 1994 growth forecasts by an average of two-tenths of a percentage point, to"
1,"For many rich people, that means repositioning their investment portfolios, and a big part of that is being accomplished by borrowing against homes, some bankers say. The Federal Reserve's lowering of interest rates to try to keep tite economy from sliding Into recession lias had the effect of making mortgages on seven- and eight-figure homes attractive. ""Money is cheap right now,"" Ms. Gorman said."
0,"Global market turmoil claimed its first fashion victim yesterday as Tommy Hilfiger Corp. shelved plans for an initial public offering of its shares on the Euronext Amsterdam exchange.The company and its owner, private-equity firm Apax Partners, said the decision to shelve the IPO came even though ""investor feedback has been positive.""""Considering recent volatile market conditions, management and shareholders decided to postpone an IPO process until such time that market conditions have stabilized,"" they said.The pullback illustrates how the once-confident luxury-goods industry is getting skittish about whether it can attract investors at a time of roiling global markets and looming recession in the U.S. It remains to be seen how the turmoil could affect Prada SpA and Salvatore Ferragamo SpA -- two of the industry's best-known brands, which are planning listings on the Milan stock exchange this year. Prada shelved a previous plan for an IPO after the Sept. 11, 2001, attacks in the U.S.""We are working with our advisers to determine the best timing. No decision has been made,"" said Prada spokesman Tomaso Galli. A spokesman for Salvatore Ferragamo couldn't be reached for comment."
1,"In January Leon Jolsen, president of the Necchi Sew-, ing Machine Sales Corporation. said that sales would decline this year. Now he has reported that for the first seven months of 1958 sales increased more than 10 percent. It all goes to prove, he said, that it is easy to underestimate the potential of quality products in a continually growing market? Their sales curve, he pointed out, will not necessarily follow the general pattern of trade."
1,"The reaction of the market to the death knell for the tax reduction bill, as the House upheld ths White House veto, was negligible, and a repetition of the inaction on Monday when President Truman vetoed the legislation."
1,"Except for lumber, which was rebounding because of rebuilding In the flood-stricken Midwest, the economy shows little evidence of Inflationary cost pressures, the survey found. The floods themselves did not cut crop production enough to have much effect on food or livestock prices, though corn and soybeans in northern areas were described as vulnerable to an early frost."
